group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
14,7,1,whiting,397.1474086,80.60397013,19692.5,"[[603, 853, 0.0], [652, 789, 0.0]]","[622, 828, 0.0]","(-151.30509562065657, -142.1489194678793)",[83.44567155 22.86386365 113.10509153],"[[1168, 700], [1525, 967]]"
14,7,2,cod,374.0464048,53.81449619,12422.5,"[[745, 740, 11.211967444395437], [705, 776, 11.211967444395437]]","[726, 757, 11.211967444395437]","(48.81407483429036, 45.958034108675974)",[47.98074223 46.9041792 119.56068205],"[[1368, 638], [1660, 920]]"
14,7,3,horse_mackerel,386.2305935,74.72616677,17533,"[[922, 703, 10.862704104333574], [850, 723, 10.862704104333574]]","[889, 712, 10.862704104333574]","(75.08524826045968, 70.19021639650859)",[38.88646875 47.43627232 89.46277786],"[[1605, 555], [1749, 928]]"
14,7,4,whiting,479.5987502,85,27882.5,"[[592, 591, 11.229142309694652], [579, 507, 11.229142309694652]]","[587, 561, 11.229142309694652]","(164.41703962016777, 162.08523202922584)",[50.40219333 40.97664962 119.51965375],"[[1061, 498], [1580, 638]]"
14,7,5,whiting,442.7408297,73.57309291,20170,"[[174, 686, 0.0], [237, 724, 0.0]]","[192, 697, 0.0]","(-65.84708121722782, -61.03994330604966)",[79.49686192 39.42849372 122.2676569 ],"[[765, 476], [1027, 885]]"
14,7,6,haddock,268.4433738,71.56814934,13828.5,"[[634, 459, 0.0], [615, 390, 0.0]]","[624, 423, 0.0]","(163.11966983447616, -14.86828135849821)",[34.97714214 35.73388708 127.03041469],"[[1215, 369], [1502, 476]]"
14,7,7,whiting,308.7432041,69.20260111,11299,"[[851, 480, 11.141318925641322], [906, 438, 11.141318925641322]]","[880, 458, 11.141318925641322]","(-122.77908066806958, 49.27584111262894)",[72.14472407 36.48039728 128.29781196],"[[1546, 325], [1774, 573]]"
14,7,8,cod,302.1224316,69.63476143,10695.5,"[[979, 307, 10.99598679285416], [922, 347, 10.99598679285416]]","[952, 326, 10.99598679285416]","(59.693413370491236, 54.833563964207116)",[51.18549365 38.16002264 100.35028705],"[[1622, 221], [1837, 467]]"
14,7,9,whiting,396.9693624,70.9365914,21898,"[[245, 287, 0.0], [311, 313, 0.0]]","[286, 303, 0.0]","(-62.14761988139696, 104.0362434679265)",[69.94334142 42.07253412 129.49397207],"[[917, 129], [1135, 499]]"
14,8,1,haddock,400.2280328,93.14504818,23341.5,"[[408, 872, 11.185234323603918], [384, 962, 11.185234323603918]]","[398, 910, 11.185234323603918]","(10.713123022791034, 17.927919762007235)",[77.48974951 34.00057749 118.93077312],"[[951, 843], [1382, 983]]"
14,8,2,whiting,405.5115671,84.77027781,23228.5,"[[623, 884, 9.628051774222959], [648, 803, 9.628051774222959]]","[634, 849, 9.628051774222959]","(-169.3641044239643, 25.071897409535374)",[79.90628698 36.50221893 130.97485207],"[[1157, 780], [1585, 942]]"
14,8,3,cod,302.04055,68.79680225,12524,"[[804, 739, 10.810663542259965], [746, 776, 10.810663542259965]]","[774, 758, 10.810663542259965]","(61.14433878028349, 55.23819766651298)",[37.72661822 43.02698156 98.17413538],"[[1443, 652], [1653, 908]]"
14,8,4,cod,262.7438887,65.73431372,11779.5,"[[79, 707, 0.0], [134, 743, 0.0]]","[107, 726, 0.0]","(-51.84277341263093, -49.882759563833055)",[30.7205104 50.60421953 100.81454361],"[[727, 614], [912, 840]]"
14,8,5,whiting,376.6029598,75.66372975,18401,"[[879, 578, 11.129592662486928], [813, 615, 11.129592662486928]]","[845, 597, 11.129592662486928]","(56.63363399894044, 55.00797980144134)",[93.22541369 21.84293907 135.98758932],"[[1514, 435], [1749, 762]]"
14,8,6,whiting,395.2153641,63.03173804,14816.5,"[[544, 564, 11.195941472573434], [586, 611, 11.195941472573434]]","[562, 584, 11.195941472573434]","(-41.5623350076348, -50.67035734389389)",[50.71556545 60.24746092 106.24797444],"[[1151, 430], [1475, 725]]"
14,8,7,whiting,445.4519193,74.63243263,22894,"[[499, 406, 10.996604537502895], [560, 449, 10.996604537502895]]","[523, 423, 10.996604537502895]","(-63.326434218743124, -53.953704627634146)",[47.76769551 56.92452187 110.17829956],"[[1105, 213], [1408, 596]]"
14,8,8,whiting,429.1919736,76.02631123,20559,"[[72, 355, 0.0], [148, 353, 0.0]]","[105, 354, 0.0]","(-96.3943977652276, 94.98241959037583)",[58.72225029 41.4627337 115.2657908 ],"[[744, 121], [868, 552]]"
14,8,9,cod,360.7683151,54.4885309,13933,"[[493, 263, 11.195466182066639], [453, 226, 11.195466182066639]]","[476, 247, 11.195466182066639]","(129.84287302678217, 136.90211277465693)",[45.62244138 57.6275276 106.23613696],"[[1058, 118], [1343, 402]]"
14,8,10,haddock,368.0586432,75.69015788,16485,"[[184, 292, 0.0], [257, 272, 0.0]]","[221, 282, 0.0]","(-100.81075631847017, 67.61986494804043)",[18.34591879 49.25274498 117.18935156],"[[863, 85], [1008, 439]]"
14,8,11,horse_mackerel,386.8847559,80.04998438,18614.5,"[[814, 211, 10.928811669041114], [736, 229, 10.928811669041114]]","[779, 219, 10.928811669041114]","(79.85713632123729, -107.23005271393976)",[33.66367177 43.01836771 96.42391785],"[[1473, 59], [1609, 441]]"
14,9,1,whiting,353.4983442,67.94115101,15815.5,"[[673, 842, 9.635148562394784], [627, 892, 9.635148562394784]]","[652, 865, 9.635148562394784]","(39.001104467583716, 31.15379158817347)",[74.37849417 46.33972517 130.88536496],"[[1267, 761], [1612, 1001]]"
14,9,2,cod,371.8160208,57.20139858,13348.5,"[[835, 754, 11.131914430005013], [789, 788, 11.131914430005013]]","[815, 769, 11.131914430005013]","(53.23561932420951, 49.71669077565778)",[51.91753147 48.44009825 117.5079521 ],"[[1480, 645], [1748, 945]]"
14,9,3,cod,318.3222257,64.63745044,12806,"[[470, 599, 10.968396129734233], [507, 652, 10.968396129734233]]","[491, 629, 10.968396129734233]","(-30.6299984848207, -34.88355694996182)",[23.62900415 50.8119555 93.17410535],"[[1116, 531], [1400, 730]]"
14,9,4,whiting,434.2954059,74,20385,"[[171, 697, 0.0], [97, 697, 0.0]]","[137, 697, 0.0]","(83.76551990445878, -82.03621293928123)",[64.26749958 37.98830557 107.12969039],"[[782, 506], [893, 942]]"
14,9,5,cod,321.99048,63.95310782,12456.5,"[[326, 599, 0.0], [263, 588, 0.0]]","[292, 593, 0.0]","(103.70696100407982, 110.51552487307646)",[18.11087705 54.72445755 95.48381434],"[[950, 442], [1065, 761]]"
14,9,6,haddock,220.5124465,57.97413216,9650.5,"[[884, 501, 11.17113576808344], [940, 486, 11.17113576808344]]","[909, 494, 11.17113576808344]","(-108.27710960922013, 79.64667995607056)",[55.14994552 31.94686112 127.28404995],"[[1643, 385], [1738, 661]]"
14,9,7,horse_mackerel,266.2795044,74.94664769,14675.5,"[[631, 430, 0.0], [607, 359, 0.0]]","[619, 395, 0.0]","(161.3069638257418, -17.571258778322424)",[30.29218815 44.80852957 108.18992823],"[[1222, 342], [1503, 455]]"
14,9,8,haddock,321.6628503,90.24411338,20177,"[[379, 387, 0.0], [359, 299, 0.0]]","[368, 339, 0.0]","(172.96205923681532, -18.77803322244554)",[49.32070248 30.70235314 125.24552297],"[[916, 275], [1262, 404]]"
14,9,9,whiting,492.0594771,89.94442729,30998.5,"[[977, 401, 10.874139805205266], [1066, 388, 10.874139805205266]]","[1010, 396, 10.874139805205266]","(-101.87719888387815, -110.58253425122051)",[60.3583422 43.50013558 103.23532111],"[[1695, 145], [1914, 633]]"
14,9,10,whiting,385.4650063,104.8093507,24039,"[[575, 233, 11.10878488174497], [588, 129, 11.10878488174497]]","[581, 182, 11.10878488174497]","(179.16968451374197, 16.606980578617005)",[81.67969195 32.87801775 133.47289469],"[[1098, 129], [1519, 260]]"
14,9,11,whiting,438.751107,76.53103945,23723.5,"[[438, 99, 11.162394023536494], [429, 23, 11.162394023536494]]","[435, 73, 11.162394023536494]","(166.74628437350466, 163.43679614236675)",[83.60389471 34.954633 107.60332406],"[[899, 24], [1422, 146]]"
14,10,1,cod,292.7219304,68.35934464,11729,"[[881, 940, 11.174022923285515], [874, 872, 11.174022923285515]]","[878, 907, 11.174022923285515]","(178.89829388479362, -11.39213583155273)",[68.45159622 32.72768253 97.49563996],"[[1493, 866], [1810, 945]]"
14,10,2,whiting,468.5893655,88.05112151,30730,"[[331, 934, 0.0], [328, 846, 0.0]]","[330, 902, 0.0]","(171.22059388883238, 166.02477437856183)",[76.57230701 31.58349722 121.16716062],"[[770, 830], [1287, 964]]"
14,10,3,whiting,414.9234811,95.8801335,21346.5,"[[435, 753, 11.350550094004925], [408, 661, 11.350550094004925]]","[421, 706, 11.350550094004925]","(156.4164100429042, 148.7449115065697)",[68.89132052 40.449125 122.75335708],"[[940, 651], [1376, 815]]"
14,10,4,horse_mackerel,314.706752,83.5463943,15692.5,"[[918, 709, 11.043542122059236], [862, 647, 11.043542122059236]]","[889, 677, 11.043542122059236]","(140.27740608290722, 137.34687429248729)",[40.16650338 42.55494251 94.53215078],"[[1484, 579], [1788, 830]]"
14,10,5,cod,383.3490712,56.79788728,15704,"[[660, 693, 0.0], [711, 718, 0.0]]","[684, 705, 0.0]","(-67.33544256530391, -57.83294741422415)",[27.61081773 61.0570758 94.59028111],"[[1347, 524], [1556, 874]]"
14,10,6,haddock,352.8575539,86.72946443,22121,"[[103, 624, 0.0], [184, 655, 0.0]]","[142, 639, 0.0]","(-73.09768296743596, 116.09542415738835)",[44.13297999 35.1527569 116.56269282],"[[762, 459], [921, 790]]"
14,10,7,haddock,268.4200183,62.76941931,12682,"[[496, 500, 11.012070773360179], [464, 446, 11.012070773360179]]","[480, 473, 11.012070773360179]","(149.91349544599979, 148.07912378006682)",[32.55819897 39.43097049 122.35606936],"[[989, 400], [1335, 578]]"
14,10,8,cod,311.372884,75.29276194,15617,"[[910, 389, 11.107123595589613], [975, 427, 11.107123595589613]]","[945, 409, 11.107123595589613]","(-57.30392355405991, -52.796991110234615)",[36.36654621 42.36098205 91.56249641],"[[1647, 259], [1837, 531]]"
14,10,9,whiting,455.8849074,57.97413216,19179.5,"[[707, 348, 0.0], [651, 333, 0.0]]","[692, 344, 0.0]","(103.22860315589294, 106.5191952401972)",[93.59289285 22.46660361 140.87834977],"[[1368, 173], [1552, 615]]"
14,10,10,whiting,357.7992146,56.75385449,13332,"[[55, 305, 0.0], [110, 319, 0.0]]","[79, 311, 0.0]","(-80.48903962070939, -71.85687775121431)",[62.86430076 50.68449607 123.6998149 ],"[[708, 122], [838, 470]]"
14,10,11,whiting,410.6104674,65.19202405,18623,"[[903, 268, 11.157884635633994], [848, 233, 11.157884635633994]]","[878, 252, 11.157884635633994]","(118.5706985484666, 123.90279840308348)",[84.22604201 32.18659017 115.61074494],"[[1519, 109], [1787, 455]]"
14,11,1,cod,357.8520498,67,16384.5,"[[290, 991, 0.0], [290, 924, 0.0]]","[290, 960, 0.0]","(176.94341955185058, 4.920616036363993)",[71.96696353 33.41932434 123.87516792],"[[784, 923], [1183, 1004]]"
14,11,2,haddock,317.7173224,65.80273551,20072.5,"[[954, 816, 11.165771606440376], [915, 763, 11.165771606440376]]","[929, 782, 11.165771606440376]","(134.03713637436377, 144.1623470457217)",[79.08256361 22.59415301 126.4964709 ],"[[1582, 686], [1866, 907]]"
14,11,3,cod,330.1821292,64.00781202,13530,"[[314, 759, 0.0], [370, 728, 0.0]]","[343, 743, 0.0]","(-118.46516214265485, -120.96375653207352)",[24.20292188 44.24390244 101.1217036 ],"[[963, 579], [1182, 873]]"
14,11,4,cod,316.1898593,61.7170965,11755,"[[126, 626, 0.0], [181, 654, 0.0]]","[157, 642, 0.0]","(-60.38206630812958, -52.028396238949604)",[26.63570575 56.22208951 98.4007588 ],"[[787, 498], [970, 782]]"
14,11,5,whiting,514.3899518,79.76214641,23873.5,"[[669, 688, 0.0], [590, 677, 0.0]]","[613, 680, 0.0]","(102.21794050347464, -86.39557946082431)",[54.37127381 40.51710641 105.56505329],"[[1294, 427], [1434, 940]]"
14,11,6,whiting,474.8949885,78.64477096,24370,"[[875, 602, 11.003953420259087], [934, 654, 11.003953420259087]]","[895, 620, 11.003953420259087]","(-56.97613244420336, 139.97716534638067)",[44.95097016 57.67284639 103.11425897],"[[1482, 419], [1837, 783]]"
14,11,7,whiting,445.0112506,86.40023148,23102,"[[389, 549, 11.242677054037232], [472, 525, 11.242677054037232]]","[428, 538, 11.242677054037232]","(-109.83592502670574, -117.63476507636207)",[70.95790667 33.00940865 128.20778387],"[[1049, 322], [1230, 750]]"
14,11,8,horse_mackerel,299.4482467,0,6873.5,"[[219, 308, 8.753967718295641], [219, 308, 8.753967718295641]]","[218, 308, 8.753967718295641]","(62.50086126895284, 60.738801437449446)",[35.32666339 49.84213111 70.23103364],"[[881, 179], [1021, 463]]"
14,11,9,whiting,403.1871747,76.21679605,19536,"[[665, 299, 9.49735273993064], [618, 239, 9.49735273993064]]","[644, 272, 9.49735273993064]","(133.01261579819857, 139.62550587060508)",[73.16665929 32.50276732 117.64069072],"[[1212, 161], [1569, 439]]"
14,11,10,haddock,350.3956884,78.23042886,17216,"[[36, 345, 0.0], [114, 351, 0.0]]","[73, 348, 0.0]","(-81.27515313062553, 88.82285511401794)",[17.57987092 43.16453207 130.08577047],"[[716, 147], [820, 497]]"
14,11,11,whiting,303.9407124,69.63476143,14777.5,"[[472, 133, 11.133679823593264], [487, 201, 11.133679823593264]]","[479, 165, 11.133679823593264]","(-15.84308211768701, 170.41216697518138)",[87.64957416 32.20223201 136.62778267],"[[1050, 116], [1377, 227]]"
14,13,1,cod,362.2841587,60.16643583,15627,"[[258, 949, 11.078758600057483], [274, 891, 11.078758600057483]]","[267, 916, 11.078758600057483]","(-162.13990592932095, -155.93728527427467)",[50.19656111 51.83446361 106.80103594],"[[787, 849], [1176, 987]]"
14,13,2,haddock,387.1003643,93.81364506,24062.5,"[[939, 853, 11.148028262798691], [884, 777, 11.148028262798691]]","[906, 807, 11.148028262798691]","(147.82878287145542, 146.38264281508083)",[65.01379488 34.14810182 112.3407887 ],"[[1491, 696], [1840, 933]]"
14,13,3,whiting,370.3542572,88.09086218,22878,"[[780, 662, 11.071508439438826], [836, 730, 11.071508439438826]]","[813, 702, 11.071508439438826]","(-28.945780337224257, 126.66255556115328)",[86.62975528 19.28718457 138.53811847],"[[1454, 598], [1788, 839]]"
14,13,4,cod,349.6272928,70.77428912,14438.5,"[[336, 745, 0.0], [401, 717, 0.0]]","[366, 732, 0.0]","(-111.80140948635182, -115.23283132320836)",[36.21216019 44.2308097 105.1870798 ],"[[1003, 548], [1171, 874]]"
14,13,5,cod,323.8187355,64.19501538,11960.5,"[[121, 646, 0.0], [182, 666, 0.0]]","[152, 656, 0.0]","(-75.02712423321309, -69.13065220516613)",[16.99765325 68.07900725 90.28089888],"[[791, 485], [926, 795]]"
14,13,6,whiting,501.6408848,75.23961722,26638.5,"[[584, 683, 0.0], [653, 713, 0.0]]","[627, 702, 0.0]","(-60.883853733921086, -57.4960110444375)",[65.2896655 30.02798386 121.44468307],"[[1283, 465], [1541, 929]]"
14,13,7,whiting,462.9790687,71.34423593,20716,"[[392, 533, 11.215356720300056], [463, 526, 11.215356720300056]]","[433, 529, 11.215356720300056]","(-90.0, 77.64464013491647)",[65.59194992 45.65324986 113.15486744],"[[1113, 284], [1234, 742]]"
14,13,8,horse_mackerel,382.2596403,78.29431652,15973,"[[280, 300, 0.0], [211, 337, 0.0]]","[252, 315, 0.0]","(60.22213322626842, 58.25141886493459)",[24.87704785 61.74517437 86.40848878],"[[870, 169], [1092, 505]]"
14,13,9,haddock,378.0721752,67.36467917,15889,"[[46, 377, 0.0], [113, 370, 0.0]]","[83, 373, 0.0]","(-96.78897457443881, -101.30993247402021)",[24.96974496 45.65840205 118.32526896],"[[733, 164], [833, 544]]"
14,13,10,whiting,382.11834,75.23961722,18020,"[[451, 117, 0.0], [481, 186, 0.0]]","[468, 156, 0.0]","(-22.01128319791936, -12.094757077012103)",[71.26941401 43.15926632 113.43258695],"[[1025, 82], [1416, 245]]"
14,13,11,whiting,434.6279906,78.00640999,23562,"[[727, 264, 0.0], [664, 218, 0.0]]","[688, 236, 0.0]","(130.37342929062848, 135.9934688562826)",[51.52777674 50.46207514 110.33078387],"[[1251, 75], [1567, 426]]"
14,14,1,whiting,448.3975375,82.87339742,24896.5,"[[849, 962, 11.191211854633341], [837, 880, 11.191211854633341]]","[841, 907, 11.191211854633341]","(175.19842665012627, -12.277098051108027)",[75.55220974 41.946382 113.6880281 ],"[[1348, 844], [1834, 972]]"
14,14,2,haddock,328.0330463,59.6405902,10834,"[[358, 856, 10.930649386474876], [309, 822, 10.930649386474876]]","[332, 838, 10.930649386474876]","(122.8894022323456, 131.08842818747132)",[85.21442643 29.33467192 127.33777845],"[[939, 719], [1162, 996]]"
14,14,3,horse_mackerel,360.6284915,70.17834424,13968,"[[507, 766, 10.864906800402856], [545, 825, 10.864906800402856]]","[525, 794, 10.864906800402856]","(-30.613481021165875, -36.15818543980833)",[35.5397247 46.66910167 76.0612171 ],"[[1124, 681], [1459, 903]]"
14,14,4,whiting,424.5401581,66.48308055,19481.5,"[[28, 839, 0.0], [92, 821, 0.0]]","[68, 828, 0.0]","(-100.88552705465875, -106.65010549860304)",[61.73834755 48.74928922 99.43228224],"[[695, 596], [860, 1009]]"
14,14,5,whiting,255.4109077,57.98275606,8584.5,"[[851, 637, 11.13827045412189], [892, 678, 11.13827045412189]]","[875, 661, 11.13827045412189]","(-37.5429448597647, -39.319109182034055)",[63.77916003 39.59215764 111.19008758],"[[1561, 573], [1774, 759]]"
14,14,6,whiting,430.3389287,82.54089895,22324,"[[758, 571, 11.084149854017502], [731, 493, 11.084149854017502]]","[743, 527, 11.084149854017502]","(168.6900675259798, -28.223485712362173)",[75.82245232 26.33522403 135.06589516],"[[1260, 425], [1702, 605]]"
14,14,7,cod,319.2384431,50.44799302,11362.5,"[[376, 519, 10.652675681351162], [327, 531, 10.652675681351162]]","[352, 525, 10.652675681351162]","(74.05460409907715, 68.6579969987627)",[15.04001833 70.64739575 93.50702612],"[[1023, 378], [1145, 689]]"
14,14,8,cod,334.9709819,69.20260111,14787.5,"[[471, 293, 11.126188568924333], [416, 335, 11.126188568924333]]","[447, 311, 11.126188568924333]","(53.31027716752419, 49.72798781884221)",[37.41436852 39.94021898 102.58487031],"[[1078, 199], [1316, 467]]"
14,14,9,haddock,419.0754285,98.61541462,26532.5,"[[927, 311, 11.14492397910843], [877, 226, 11.14492397910843]]","[899, 263, 11.14492397910843]","(150.6681604217525, 149.1189213030564)",[45.44579008 32.11466178 123.70462718],"[[1448, 156], [1837, 387]]"
14,14,10,cod,365.9415291,62.96824597,17906,"[[768, 187, 0.0], [746, 128, 0.0]]","[756, 155, 0.0]","(164.3687656086778, 153.70520992941616)",[52.14725536 42.98435876 117.2598129 ],"[[1306, 86], [1682, 241]]"
14,14,11,whiting,474.8442718,88.84255737,29027,"[[407, 26, 11.13556124179617], [425, 113, 11.13556124179617]]","[418, 79, 11.13556124179617]","(-3.1134387480572165, 159.10223450116115)",[84.85204051 31.38386169 130.76796309],"[[905, 25], [1408, 175]]"
14,15,1,cod,368.7491018,67.67569726,16422.5,"[[616, 917, 9.607397972757882], [654, 861, 9.607397972757882]]","[640, 882, 9.607397972757882]","(-144.36019080191335, -135.41517954114485)",[53.89941963 49.96958234 121.08114831],"[[1222, 747], [1565, 985]]"
14,15,2,whiting,341.3066259,88.25531145,17441.5,"[[903, 819, 0.0], [986, 849, 0.0]]","[952, 837, 0.0]","(-61.87143238432718, 101.1005700215053)",[111.08309986 23.72173304 132.21868121],"[[1656, 676], [1837, 997]]"
14,15,3,cod,344.971773,70.22819946,14385.5,"[[133, 795, 0.0], [67, 819, 0.0]]","[103, 806, 0.0]","(68.73455036709373, 66.72419150141384)",[73.15508021 31.95122525 110.97379091],"[[739, 667], [892, 999]]"
14,15,4,cod,304.0391008,59.68249325,9805.5,"[[897, 734, 11.087921448463076], [846, 703, 11.087921448463076]]","[879, 723, 11.087921448463076]","(117.72825742231913, 122.04040507383988)",[21.92867679 66.7767462 80.85657267],"[[1564, 620], [1756, 883]]"
14,15,5,haddock,389.3961503,89.05054744,23549,"[[619, 709, 9.537419120628055], [656, 628, 9.537419120628055]]","[640, 663, 9.537419120628055]","(-153.66458999611865, -145.57352341856094)",[46.32198895 30.37392265 126.3306814 ],"[[1174, 542], [1569, 761]]"
14,15,6,whiting,296.4967643,65.62011887,16857.5,"[[352, 666, 0.0], [417, 657, 0.0]]","[374, 663, 0.0]","(-108.90457584261166, -112.61986494804043)",[71.0261324 29.97863292 142.15515474],"[[1041, 519], [1154, 809]]"
14,15,7,haddock,374.9912934,61.03277808,16524.5,"[[192, 629, 0.0], [253, 631, 0.0]]","[220, 630, 0.0]","(-92.3970285300596, 95.74626920979625)",[39.1666579 37.41753906 117.97911516],"[[883, 417], [972, 793]]"
14,15,8,whiting,485.2341512,95,32857.5,"[[695, 347, 0.0], [638, 423, 0.0]]","[658, 396, 0.0]","(46.04162667600997, 37.568592028827496)",[70.60667075 27.67981488 130.30084847],"[[1199, 270], [1647, 593]]"
