group,image,species,length,width,area,avg rgb,avg hsv
12,8,whiting,390.8085991838669,75.96051605933177,20568.5,"[120.23403138863712, 124.66812956160855, 133.4196918380003]","[43.51838954348137, 30.97533749940371, 133.4798454419692]"
12,8,whiting,449.4321709245624,81.02468759581859,25318.5,"[105.60534481421146, 106.0254441082926, 111.92518035838957]","[62.39314250252114, 43.57714684663719, 116.88550151268326]"
12,8,hake,522.4592876658645,70.32780389006896,26266.0,"[114.68608607860001, 114.93975993717983, 117.35699061436638]","[69.38671801966869, 16.80368694611674, 118.85289608495681]"
12,8,hake,504.3895623896051,92.64987857520376,30282.0,"[92.07480558357466, 92.85526957993036, 94.99606286402239]","[55.91309016366772, 21.10454560244688, 96.7602577034458]"
12,8,horse_mackerel,462.7186593048378,77.52418977325722,24438.5,"[57.78313689207128, 61.09187819300857, 63.062914839695885]","[41.65597972565268, 32.03153787360714, 64.34860613862183]"
12,8,saithe,437.14245039626593,98.02040603874276,26366.0,"[62.263819001826384, 64.07924261060792, 61.66293935666629]","[59.23429870662343, 30.50247866115025, 65.25338253382535]"
12,8,whiting,397.04564533865454,77.79460135510689,23281.0,"[94.90339613077639, 101.20114893976515, 111.5370870997719]","[33.32204105770043, 50.144124355833405, 112.27612570752724]"
12,8,haddock,390.4031813185801,92.0869154657707,23627.5,"[115.30362349021242, 118.98654727197001, 128.66938775510204]","[34.37471886713869, 33.07759266972095, 128.67051228654728]"
12,9,haddock,395.4108996627217,95.0473566176356,23791.5,"[119.94851026901938, 124.10789702053803, 133.29104508450763]","[31.80065291954213, 31.507996198190007, 133.30513657589157]"
12,9,whiting,378.6519100395793,75.15317691222374,19141.0,"[124.25692165709599, 126.96159762100082, 132.05004101722724]","[58.69544708777686, 24.523226004922066, 133.17134946677604]"
12,9,whiting,424.2115198187197,89.40357934669059,26626.0,"[121.53794915442401, 120.48003552529327, 124.63690189838286]","[83.43577693076269, 24.793953299041558, 128.06261332938607]"
12,9,hake,518.4195691724377,70.09279563550022,25838.5,"[109.87398528184508, 109.14118807374251, 109.04806160382368]","[73.68465973750095, 15.014338821030272, 112.17631439192778]"
12,9,hake,518.193558511731,96.21330469326996,32451.0,"[75.26291151168799, 77.73991549381402, 82.31732376812475]","[45.13748974070584, 34.64455725446089, 83.57640514332614]"
12,9,horse_mackerel,479.7682528619274,81.49846624323675,26068.0,"[65.81960237969727, 68.33647111981324, 70.75321936892838]","[44.25280518111303, 29.23473153098878, 71.9275924391897]"
12,9,saithe,438.6853263791808,104.12012293500234,27662.5,"[79.59264925638654, 79.14359923148082, 77.93250551483669]","[71.37113071941934, 29.93211413932968, 82.48633743684623]"
12,9,whiting,403.4189228037684,71.30918594402827,22246.0,"[77.8883300242665, 85.52477388043239, 94.88722700198544]","[22.41936907125524, 54.20900066181337, 95.10187513787778]"
12,10,haddock,385.8041087594114,85.16454661418682,20691.0,"[102.7458608093363, 103.65875990322121, 110.29413160017079]","[64.49812609706343, 26.918259879500926, 110.72489207267897]"
12,10,whiting,385.1919158184693,73.43704787094863,19521.5,"[110.24205452628408, 114.14540342421047, 123.55404930461415]","[48.544710548777424, 33.68569563689311, 123.60214891800975]"
12,10,whiting,446.7357899117238,88.09086218218096,26398.5,"[103.94512490227467, 107.72246007222367, 117.39689512676371]","[49.8471762034176, 36.036633036744725, 117.47224600722237]"
12,10,hake,502.8466088632708,96.30160954002794,30397.5,"[74.97102716001424, 77.53222621475511, 81.8440969861772]","[40.766533941924834, 26.470428280081578, 81.98986759897704]"
12,10,horse_mackerel,462.1413273677399,82.80700453464067,25577.0,"[70.99603647977835, 78.2336937699619, 83.71520375572402]","[26.990302843729555, 48.38673182745219, 84.57016970023473]"
12,10,saithe,427.3156368387228,95.88013350011563,25844.5,"[54.9745356272838, 56.266633678440925, 53.78509439707673]","[60.34021010962241, 29.65035018270402, 57.16458587088916]"
12,10,whiting,401.5753267102166,78.87331614684399,23742.5,"[90.37459094486559, 96.6691934882565, 108.92502381840023]","[29.98413487428027, 53.502174723499444, 108.93960482167267]"
12,10,hake,514.4493957859712,63.953107821277925,25526.5,"[117.54532539834901, 116.80560568247265, 117.75995392589749]","[76.33545786139373, 15.649030524092916, 120.50424265693991]"
12,11,haddock,397.5072022245475,89.64373932405988,23332.0,"[113.47473639814424, 116.90425980598903, 126.55731758751581]","[36.40421762969211, 32.241712357655, 126.56832560101223]"
12,11,whiting,442.1422821804682,78.26237921249263,23197.0,"[83.72506977924385, 88.02973018692379, 95.46303814598663]","[42.955383574388904, 46.62412247314556, 97.07041360060899]"
12,11,hake,526.965902157161,68.79680225126747,26911.0,"[124.06721952288751, 123.78800277645855, 123.6584590655025]","[67.1181090855953, 17.87933364994703, 127.50414642165637]"
12,11,hake,510.0292822104883,98.00510190801292,30097.0,"[69.69190728736987, 73.77188502586263, 78.39412689059124]","[29.124238852877628, 32.00160413802134, 78.77096837556472]"
12,11,horse_mackerel,483.7744171598072,80.75270893288967,26446.0,"[75.33186103481553, 76.62931482443769, 78.61892212901789]","[49.78542795635068, 29.47116027021008, 81.02445995100587]"
12,11,whiting,408.5609578549306,84.69356528095862,25696.5,"[98.4573572194151, 105.0871995100291, 116.84757311284642]","[28.61824376052672, 47.936763129689176, 116.87226305313122]"
12,11,whiting,390.9247455457928,73.24616030891995,20013.0,"[119.71395622730395, 122.32255373441947, 127.94233977819216]","[56.586367651388755, 21.461232701933458, 128.4383649033271]"
12,11,saithe,437.32372981600673,101.83319694480774,27066.5,"[70.52741818181818, 71.34181818181818, 72.14916363636364]","[58.04941818181818, 25.599745454545456, 74.40327272727272]"
12,13,haddock,394.2946136592668,90.0222194794152,23071.0,"[112.01218213570729, 116.27712228990076, 128.16237168292372]","[25.321335775439792, 37.778719597904335, 128.27810197214293]"
12,13,whiting,392.41461030052096,72.62231062146122,19843.0,"[114.65736203909923, 116.27483296213808, 120.9587725810443]","[64.815144766147, 28.8334570650829, 123.0848304875031]"
12,13,whiting,442.0827334785943,79.22752047110903,25185.5,"[137.04670929507174, 135.11100280723645, 136.52939800374298]","[85.74621802869619, 19.70761852776045, 141.34178103555834]"
12,13,hake,531.069830221055,70.43436661176133,25667.5,"[110.82785662369459, 111.51524425232394, 113.27623273784477]","[53.964921005317315, 16.905244634864772, 114.91369878734555]"
12,13,hake,505.3493647507144,93.23089616645332,30406.0,"[120.9240059577775, 123.16733583732677, 125.741257609118]","[40.0988213961922, 15.067802098173813, 126.28280015542028]"
12,13,saithe,434.0201946655274,100.41912168506552,26034.5,"[73.15366296212294, 73.92791260300899, 75.53587359189537]","[56.27213275875104, 21.330951840931426, 77.2884629923641]"
12,13,whiting,410.7190221683205,78.91767862779544,24107.0,"[111.53486287134766, 116.86270834182322, 125.72623171278373]","[30.512123558417212, 33.69240800358613, 125.76486409389136]"
12,13,horse_mackerel,482.6890599708206,84.29116205154607,27374.5,"[72.64482325497937, 79.00516777319217, 87.7191099946169]","[24.066319755966266, 49.97638614749686, 88.03976314372869]"
12,14,haddock,397.7130807441901,90.13878188659972,23773.0,"[115.36846675487926, 115.93305491233873, 124.8886040357261]","[71.94690704598081, 34.093160767449554, 126.61689546807807]"
12,14,whiting,392.94748539882767,73.55270219373317,20043.0,"[120.92454398748104, 122.90048413125336, 128.18729522226025]","[60.490244021712556, 24.66462907721649, 129.31155557728985]"
12,14,whiting,442.0056897337869,85.14693182963201,26008.5,"[131.52721281672538, 130.96583721546793, 134.18531985001704]","[79.10756353444684, 24.743703367041626, 138.15411127523387]"
12,14,hake,517.8230797887933,72.80109889280519,25177.5,"[101.19458281444582, 100.95302770859277, 101.47980230386052]","[63.433997509339974, 15.60873287671233, 103.704000622665]"
12,14,saithe,425.6996270472333,101.40019723846694,26031.0,"[82.23733101729476, 82.88082471112453, 83.6361302016464]","[59.08639830828487, 21.586398308284874, 86.15553961181179]"
12,14,whiting,406.9225641892635,81.04319835741924,25332.5,"[135.36941167339336, 137.85128841974543, 142.5587162371934]","[52.50714063955294, 21.096825520024836, 143.6412604781124]"
12,14,hake,499.3490285219689,92.04890004774636,30223.0,"[126.79464983077324, 126.09226112991408, 128.28947539703202]","[86.81541265295496, 13.491994272324915, 130.15507029419422]"
12,14,horse_mackerel,475.8553380769862,82.97590011563598,26603.0,"[69.22896281800391, 75.88982018240225, 85.45216556511465]","[20.85618284532733, 53.10892441753129, 85.51157552708341]"
12,15,haddock,382.9451649819906,91.23595782365636,22488.5,"[103.03631113833231, 106.13618864292589, 114.67998075072185]","[41.47865080059498, 36.81700061247703, 115.60188992912765]"
12,15,whiting,386.208989705525,73.38937252763509,19638.5,"[104.6985418955358, 106.63397583141915, 113.54633975831419]","[63.85224208528913, 35.60766004194547, 115.43957854788775]"
12,15,whiting,439.4659387340856,75.95393340703298,23658.5,"[104.09736165270057, 106.32966896208413, 113.48610304488508]","[62.200240603999006, 31.977640421471833, 114.41889985895628]"
12,15,hake,522.5283218932013,66.03029607687671,25031.0,"[119.60976183014729, 120.46674240050142, 124.72281416483861]","[75.5707066750235, 19.868262300219367, 126.0548417424005]"
12,15,hake,491.3958691917509,100.42410069301094,31692.5,"[118.65640945861854, 118.50917859365276, 119.99536403235844]","[70.76617921593031, 12.512725575606721, 121.44542626011201]"
12,15,horse_mackerel,476.4090363246531,77.15568676384133,25675.0,"[65.86208614347026, 72.02923819742489, 77.8520846106683]","[23.772953709380747, 46.62070815450644, 78.18930104230533]"
12,15,saithe,420.81027748640594,101.86265262597476,26397.5,"[84.29286034019695, 85.72739480752014, 86.88880185019397]","[57.402827514174874, 25.135743061772605, 89.36052670844524]"
12,15,whiting,405.4356788892203,80.32434251209281,24429.5,"[132.26152978611995, 134.123695976155, 140.81214000886132]","[62.619285455351026, 26.505135537922424, 142.3461151166069]"
12,16,haddock,380.4105092484542,90.78546139112804,23445.0,"[109.6887442251155, 114.50012599748005, 125.88702225955481]","[24.981268374632506, 39.73502729945401, 126.04006719865603]"
12,16,whiting,385.704252513653,69.46221994724903,19129.5,"[101.13350745122139, 105.37973062938495, 114.68162032058176]","[43.280483433195066, 38.37460951503047, 114.82096584216725]"
12,16,whiting,443.42618319763926,84.02380615040002,26372.5,"[129.09365333730852, 129.43513584019678, 132.9382849476391]","[73.90832184250736, 24.702306860954796, 136.1773562404502]"
12,16,hake,522.0704347201313,66.12110101926616,24921.5,"[134.8554320939181, 131.84773646393654, 131.94020181396994]","[90.8147159291688, 16.81491224626016, 137.16671247398799]"
12,16,hake,503.0645774598314,99.0858213873206,32086.0,"[115.67072495849474, 116.11833610035049, 119.82389473036955]","[72.82795302219763, 17.498093832626207, 120.78383447088483]"
12,16,horse_mackerel,474.3209352841028,82.37718130647589,25977.5,"[64.51993801262425, 70.46596363911252, 76.13546509430397]","[25.609933098990815, 44.53467891295309, 76.4042786408134]"
12,16,saithe,433.0658723282214,102.80077820717118,26133.0,"[78.4811132452077, 76.25556434301208, 73.4246977742628]","[83.54027793469665, 30.203894098595264, 80.16981132075472]"
12,16,whiting,410.1575472949696,76.21679604916491,23839.5,"[136.95365249690465, 136.71068922822946, 139.69706974824598]","[82.07102765167149, 22.620346677672305, 143.41035905901774]"
12,17,haddock,391.29284497525,88.3911760301898,22469.5,"[120.3838512035011, 120.68835886214443, 127.74315098468271]","[70.41352297592998, 25.345995623632387, 129.0635010940919]"
12,17,whiting,388.4825354918033,70.11419257183242,19030.0,"[117.72199063352375, 117.57150944367248, 120.23102259276413]","[71.44279759147753, 31.240131748237353, 125.34244248880654]"
12,17,whiting,436.0285910285719,84.38009243891595,25308.5,"[107.21379765509745, 110.23254911095582, 118.78705644848202]","[54.782125941455085, 35.42173305380852, 119.31170898361674]"
12,17,hake,520.1686644524556,66.09841147864296,24691.5,"[116.40846913286546, 117.41834185797549, 121.94314261924586]","[73.11113754411006, 18.623052218389436, 122.36239641568534]"
12,17,hake,505.7002833566563,98.71676655968832,31565.5,"[122.36986130201174, 123.98050730975883, 126.58752967637136]","[46.86814319630139, 16.01049606397601, 127.64622641509433]"
12,17,horse_mackerel,478.1048512346795,80.23091673413684,25620.0,"[82.79717035389747, 89.13484912388328, 96.532379893409]","[23.25562670143016, 44.61757601318968, 96.81465434607568]"
12,17,saithe,416.2735074620563,93.38094023943002,25128.5,"[85.89564673211562, 86.12641295419877, 86.74557046192358]","[65.53490828020495, 23.04451050181875, 89.87921930613682]"
12,17,whiting,405.6008842943999,78.49203781276162,23688.5,"[138.76170901843548, 138.778857332669, 141.73442949676132]","[73.77416542102641, 20.21163428001993, 144.90736588606543]"
12,18,haddock,388.7634025498352,91.40021881811882,22869.5,"[105.25611120674814, 110.5737648476502, 122.286150800482]","[18.62235324496471, 41.62110518161474, 122.28886211051817]"
12,18,whiting,388.5973990997601,73.24616030891995,19666.5,"[110.60686357523534, 114.33017881157544, 123.11864322358919]","[47.22254320864671, 35.45375305075459, 123.34576879015789]"
12,18,whiting,441.55307499182015,85.38149682454625,25444.5,"[116.7124145125768, 117.70383679146865, 121.05204590239944]","[61.8163517638422, 37.27317337042618, 126.29218345504424]"
12,18,hake,532.4947510406,72.42237223399962,27552.5,"[112.479940141096, 112.73765410104753, 115.96515356659303]","[76.60396921542079, 20.553231668210646, 117.58508515641702]"
12,18,hake,503.955366692885,100.17983829094555,31994.5,"[109.57678110003691, 113.03602190230097, 118.4755752430171]","[40.68057093638489, 23.331518395471885, 118.71407038267503]"
12,18,saithe,416.4125060040858,97.40636529508735,25539.0,"[85.8908614780298, 86.03797127122887, 85.6027265375284]","[63.70042746562945, 21.83856433165171, 89.09754688643278]"
12,18,whiting,405.45551248514846,80.2807573457052,24279.0,"[120.30528233151183, 124.67043108682454, 129.9752276867031]","[33.78737097753491, 24.820724549686297, 130.24756122242462]"
12,18,horse_mackerel,476.3186180246895,82.0792300158816,25822.5,"[68.46147410055526, 74.01281661215486, 81.22313075226288]","[22.78344869551989, 46.927131665018635, 81.35631703050126]"
12,19,haddock,388.7688664273679,95.50916186418976,23597.5,"[108.14749656063701, 112.4582065285363, 121.68570475674323]","[30.393671572101557, 34.560678700963024, 121.88693875849418]"
12,19,whiting,372.0102846561408,71.02112361825881,18394.0,"[104.29543878367565, 107.06449719925314, 112.59594558548946]","[50.50984262469992, 30.87116564417178, 113.95614830621498]"
12,19,whiting,431.5205628962041,87.41853350405736,25822.5,"[138.698909146388, 136.4884811961248, 138.57422381569913]","[90.9780685025555, 20.403158135632008, 143.1742314440461]"
12,19,hake,525.0209258921983,65.29931086925804,24822.5,"[134.33184246981992, 134.25996437759747, 134.7717791411043]","[67.8247377795369, 13.831228972887393, 137.62109637838907]"
12,19,hake,493.897846958676,96.93812459502196,31103.5,"[113.22110234223955, 114.40683338087541, 118.24731387277741]","[60.02668695128522, 17.44521568254572, 118.62204050584768]"
12,19,horse_mackerel,464.1832648616718,80.0,24682.0,"[70.559173126615, 71.59264559729677, 73.05545617173524]","[58.53218048101769, 30.408666269131384, 75.76402305704632]"
12,19,saithe,430.0608114542728,100.0,27009.0,"[78.83552655560821, 78.55783180840594, 78.52291036343091]","[69.74198957459994, 24.532278642510846, 82.14883534429337]"
12,19,whiting,408.9900618446215,78.71467461661771,23806.0,"[119.47220729842543, 123.67231474976236, 130.65280819936356]","[35.81795263875687, 28.37550109517709, 130.93214034797703]"
12,20,haddock,395.58410596198064,95.0210502993942,24671.5,"[117.3647673352207, 120.32648829698154, 130.35085130986084]","[43.036883448303364, 29.883607799354042, 130.39068543402848]"
12,20,whiting,386.1947108204295,68.18357573492314,18578.0,"[98.26013388856676, 100.0808075483633, 104.68609983659269]","[51.99404354014021, 32.0181856517843, 106.64825259606768]"
12,20,whiting,447.8412587114126,84.38009243891595,25509.0,"[124.2445796587977, 125.40462895213155, 130.89220934262718]","[67.30469441984057, 26.81179959178958, 132.91889706165517]"
