group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
24,11,5,haddock,402.1246193,88.68483523,19996.0,"[[646, 532, 0.0], [569, 576, 0.0]]","[599, 559, 0.0]","(60.56631782485682, 68.19859051364818)",[ 58.79574865  38.74776189 111.73550002]
24,11,8,whiting,318.2068807,74.94664769,15232.0,"[[874, 334, 11.143209001517645], [913, 270, 11.143209001517645]]","[889, 309, 11.143209001517645]","(-149.90265423903114, -148.33026485333698)",[ 87.72651393  30.55514621 139.33225881]
24,11,9,haddock,337.0377052,90.55385138,17637.5,"[[890, 134, 0.0], [880, 44, 0.0]]","[886, 96, 0.0]","(173.79655209830818, -6.42347043655657)",[ 78.70373159  29.51313588 121.64089692]
24,13,1,whiting,371.96112079374745,72.17340230306452,14755.0,"[[493, 836, 10.886943263792462], [498, 764, 10.886943263792462]]","[495, 809, 10.886943263792462]","(179.16968451374197, 10.833046391970687)",[ 64.52075533  32.26230398 121.64192306]
24,13,2,hake,392.0006165490228,84.69356528095862,22921.5,"[[165, 659, 0.0], [243, 692, 0.0]]","[194, 671, 0.0]","(-69.25391972431659, -62.13299615034313)",[83.53271272 24.80536213 80.50236455]
24,13,3,horse_mackerel,377.5290514106831,73.05477397131553,18131.0,"[[833, 441, 0.0], [809, 510, 0.0]]","[820, 479, 0.0]","(20.712079091779582, 15.610988533679654)",[34.8628207  53.44509496 77.76333952]
24,13,4,haddock,392.040380109068,88.60022573334675,20586.0,"[[637, 526, 0.0], [566, 579, 0.0]]","[609, 547, 0.0]","(50.78724296403151, 44.80445202372915)",[ 42.03217037  32.09198006 121.74642666]
24,13,5,whiting,368.76502788355856,76.53757247260981,19137.0,"[[859, 361, 11.14628035851025], [882, 288, 11.14628035851025]]","[873, 318, 11.14628035851025]","(-162.76817824260297, 18.539694189801235)",[ 73.08417028  37.22284161 120.55588317]
24,13,6,haddock,256.9887229343783,98.12746812182613,16397.0,"[[918, 151, 0.0], [923, 53, 0.0]]","[921, 101, 0.0]","(-173.1909498203866, -1.4086287353384672)",[ 86.91997358  26.81705102 128.37151192]
24,14,1,haddock,306.7138121794705,96.60745312862772,19723.5,"[[801, 859, 11.191154590619645], [858, 781, 11.191154590619645]]","[828, 822, 11.191154590619645]","(-148.2985703304943, 40.30508572074898)",[ 68.24602635  30.22282193 117.19851254]
24,14,2,whiting,228.27960512533983,56.22277118748239,8314.0,"[[991, 716, 11.129228231571895], [1047, 711, 11.129228231571895]]","[1016, 714, 11.129228231571895]","(-98.33744443884673, 88.45184230102204)",[ 97.43124126  29.17689386 145.78293024]
24,14,3,haddock,327.0287416676848,67.68308503607086,15282.0,"[[697, 513, 0.0], [682, 579, 0.0]]","[689, 549, 0.0]","(12.994616791916505, 20.1706534118504)",[ 52.00042481  14.19427924 112.86830926]
24,14,4,other,245.0816212400712,102.41581909060729,13452.5,"[[442, 550, 0.0], [397, 458, 0.0]]","[421, 507, 0.0]","(158.36205877057105, 145.67894719653518)",[ 70.87502113  30.16177382 121.02755395]
24,14,5,hake,444.72029059384937,106.56922632730333,26055.5,"[[811, 354, 0.0], [777, 455, 0.0]]","[794, 404, 0.0]","(19.84297037345806, 22.471766332438904)",[ 59.19137942  13.7268527  120.30700954]
24,14,6,whiting,375.095961235421,84.53401682163222,20397.5,"[[837, 301, 0.0], [876, 226, 0.0]]","[852, 273, 0.0]","(-155.62353138332523, -150.61098853367966)",[57.54797221 29.88614953 75.40275272]
24,14,7,horse_mackerel,371.2405699718136,90.91754506144564,18532.5,"[[292, 262, 11.070073285831244], [337, 183, 11.070073285831244]]","[316, 220, 11.070073285831244]","(-150.64224645720873, -159.37646861667477)",[ 67.94035785  35.03111764 112.99982712]
24,15,1,whiting,269.71499523287696,79.22752047110903,14533.5,"[[606, 955, 0.0], [612, 876, 0.0]]","[609, 914, 0.0]","(-174.9203921399854, 2.9903449751653746)",[ 86.80788315  25.30919329 142.0037353 ]
24,15,2,haddock,321.6363172038384,66.70832032063167,14591.5,"[[834, 823, 11.163362225044184], [791, 874, 11.163362225044184]]","[813, 848, 11.163362225044184]","(39.486599971332446, 45.89517371021108)",[ 73.11467455  33.46210051 116.36611077]
24,15,3,horse_mackerel,390.6282191256949,72.11102550927978,18287.5,"[[319, 825, 0.0], [315, 753, 0.0]]","[317, 785, 0.0]","(176.45523354440513, -2.7927023657132835)",[36.07209238 45.50437063 80.25897129]
24,15,4,other,235.8158778255891,71.34423592694787,13622.5,"[[960, 724, 11.146396941361926], [899, 761, 11.146396941361926]]","[951, 730, 11.146396941361926]","(59.48976259388445, 51.19641342910433)",[ 72.01937416  14.80045227 116.36169172]
24,15,5,whiting,341.37746962152414,58.59180830116101,11230.0,"[[870, 537, 11.110508973578956], [818, 510, 11.110508973578956]]","[855, 529, 11.110508973578956]","(110.03721016919299, 114.33387656904675)",[ 82.18918037  29.01220308 127.40348473]
24,15,6,hake,506.0317440323738,85.0,31528.5,"[[675, 575, 9.549156208279072], [590, 575, 9.549156208279072]]","[641, 575, 9.549156208279072]","(90.0, -90.90938044919915)",[46.15571829 26.68742003 84.33977622]
24,15,7,haddock,420.9047622918744,86.64871608973787,24550.0,"[[204, 424, 0.0], [122, 452, 0.0]]","[165, 437, 0.0]","(69.25057535241325, 63.43494882292201)",[ 47.3707216   40.1950803  119.07572124]
24,16,1,hake,468.76819156884267,81.02468759581859,24223.5,"[[320, 915, 11.218079091136829], [318, 834, 11.218079091136829]]","[319, 883, 11.218079091136829]","(176.11417992457913, 2.256793926451064)",[84.21273846 26.65892475 75.00197232]
24,16,2,whiting,307.38049738335815,64.28063471995279,12283.5,"[[287, 759, 0.0], [281, 695, 0.0]]","[285, 735, 0.0]","(165.27255411936665, 162.76994728606024)",[ 70.8492981   34.04273328 120.51837325]
24,16,3,haddock,370.2320462465858,134.3726162579266,25922.5,"[[678, 605, 0.0], [688, 739, 0.0]]","[682, 656, 0.0]","(-8.40650989736787, -17.16594605944917)",[ 32.33600966  37.35637586 116.48882144]
24,16,4,haddock,325.8385956262981,69.35416353759881,13525.5,"[[270, 606, 0.0], [277, 537, 0.0]]","[274, 569, 0.0]","(-173.03174325862145, -165.06858282186246)",[ 84.29674055  25.33129074 129.23409387]
24,16,5,other,237.1382607964537,108.85311203635844,14908.0,"[[514, 181, 11.187917885192899], [534, 288, 11.187917885192899]]","[524, 234, 11.187917885192899]","(-7.338606336236236, 166.09731288577944)",[ 69.43969925  14.04078195 124.06947368]
24,16,6,whiting,360.91803502258506,65.0,15242.0,"[[385, 290, 0.0], [333, 329, 0.0]]","[357, 311, 0.0]","(60.48850144290969, 58.765215312007655)",[ 71.10655928  42.89228184 121.49901495]
24,16,7,horse_mackerel,447.8529499887979,74.70609078247904,23724.5,"[[851, 322, 0.0], [785, 287, 0.0]]","[816, 303, 0.0]","(118.68241665107017, 124.57928760320549)",[36.70928852 41.44417242 88.93063284]
24,17,1,whiting,298.8894725,77.89736838,15160.0,"[[630, 847, 9.645921341526643], [682, 789, 9.645921341526643]]","[657, 817, 9.645921341526643]","(-137.84947456067724, -135.0)",[ 72.12773683  36.21433991 128.23363321]
24,17,2,horse_mackerel,393.4955095,80.80222769,19845.0,"[[847, 849, 11.159205348571993], [895, 784, 11.159205348571993]]","[873, 814, 11.159205348571993]","(-139.55995008741183, -147.0822552706399)",[33.35824506 44.24993744 87.78659605]
24,17,3,other,245.2984138,114.8259553,17218.5,"[[258, 704, 8.88602635024651], [150, 665, 8.88602635024651]]","[205, 685, 8.88602635024651]","(111.65043281467021, -71.56505117707799)",[ 52.43386829  15.21351311 117.19479801]
24,17,4,hake,467.4158574,93.02150289,26020.0,"[[819, 658, 11.15846466112052], [821, 565, 11.15846466112052]]","[820, 615, 11.15846466112052]","(179.32596310201552, 3.509026588616569)",[73.48521142 24.02509769 89.12539314]
24,17,5,haddock,358.2633944,68.41052551,16597.0,"[[242, 351, 8.848471155647701], [188, 393, 8.848471155647701]]","[215, 372, 8.848471155647701]","(53.57991277538011, 49.460848258516556)",[ 78.91171422  30.48696632 130.47200172]
24,17,6,whiting,402.5520699,65.9241989,18488.5,"[[779, 303, 0.0], [714, 292, 0.0]]","[749, 298, 0.0]","(93.20718546727869, -70.07441934181567)",[ 75.39840902  27.58989535 128.762252  ]
24,17,8,haddock,408.0010571,122.7028932,32100.0,"[[931, 282, 11.14154748430753], [1047, 242, 11.14154748430753]]","[981, 265, 11.14154748430753]","(-113.29777526081523, -122.20412892066241)",[ 69.32124703  35.15723484 111.60886792]
24,18,1,whiting,215.960319049941,59.54829972383762,8882.0,"[[930, 748, 11.167194730185875], [891, 703, 11.167194730185875]]","[910, 725, 11.167194730185875]","(151.18920625702694, 141.42347043655656)",[ 88.87513708  33.91297196 134.57974307]
24,18,2,other,240.26409366787084,104.9952379872535,14813.5,"[[752, 680, 11.144346462900826], [720, 580, 11.144346462900826]]","[735, 628, 11.144346462900826]","(165.45036722987766, -22.409837371493268)",[ 54.69595672  13.33496583 124.16719818]
24,18,3,haddock,350.0417545980169,91.60785992479028,21478.5,"[[841, 368, 0.0], [787, 442, 0.0]]","[814, 405, 0.0]","(36.34745820888528, 45.0)",[ 59.41791588  30.326195   121.51602085]
24,18,4,whiting,328.13352888277893,59.46427498927402,12474.5,"[[442, 371, 0.0], [482, 327, 0.0]]","[455, 357, 0.0]","(-146.30993247402023, 51.396585211472214)",[ 61.48963656  38.78922891 118.04495608]
24,18,5,horse_mackerel,383.1520687055937,56.1426753904728,14890.5,"[[1005, 347, 11.164344959977537], [1061, 351, 11.164344959977537]]","[1034, 349, 11.164344959977537]","(-87.09808953111636, 95.88244559009534)",[90.27406644 23.60027267 90.51631031]
24,18,6,hake,478.65278934894496,95.90099061010788,26340.0,"[[416, 225, 11.231606880551885], [435, 131, 11.231606880551885]]","[425, 181, 11.231606880551885]","(-171.56513573542296, -166.5726154353504)",[ 37.56996613  31.03683789 100.18271592]
24,18,7,haddock,368.8486657658808,146.68674105044394,26846.0,"[[779, 173, 0.0], [713, 304, 0.0]]","[754, 223, 0.0]","(20.384295795418723, 27.88196358287125)",[ 46.66843883  27.7746347  126.99277761]
24,19,1,haddock,265.0957566,68.02940541,12144.0,"[[497, 869, 0.0], [499, 937, 0.0]]","[498, 901, 0.0]","(-2.105514188856042, 179.55585556688806)",[ 95.78651887  27.7490713  124.04511684]
24,19,2,hake,473.0839137,77.20103626,23503.5,"[[268, 748, 0.0], [290, 822, 0.0]]","[277, 778, 0.0]","(-19.945997861600944, -22.53540778705149)",[90.62023861 20.77030329 91.02713095]
24,19,3,whiting,243.1180482,52.39274759,6997.0,"[[952, 745, 10.7948576810101], [1000, 766, 10.7948576810101]]","[982, 758, 10.7948576810101]","(-58.804902412124356, -55.15905599584681)",[101.55741739  33.88539958 129.61108507]
24,19,4,whiting,257.7487277,71.51223672,11932.0,"[[141, 607, 0.0], [166, 674, 0.0]]","[153, 640, 0.0]","(-23.67560263350637, -27.552811576717804)",[ 73.92821642  35.9028685  134.32135757]
24,19,5,haddock,397.8539036,94.20191081,23851.0,"[[683, 707, 0.0], [758, 650, 0.0]]","[713, 684, 0.0]","(-128.99099404250546, -137.48955292199918)",[ 39.92798927  39.70306601 114.23254419]
24,19,6,horse_mackerel,413.0284927,68.50547423,17336.5,"[[241, 315, 8.832039579350331], [203, 372, 8.832039579350331]]","[218, 350, 8.832039579350331]","(30.579226872489016, 37.381453512431065)",[29.2124904  49.6797031  85.73370873]
24,19,7,other,263.0551225,105.6503668,16313.5,"[[292, 204, 10.926152280757071], [393, 173, 10.926152280757071]]","[342, 189, 10.926152280757071]","(-103.94323092055367, 68.85390582059232)",[ 69.87654596  15.13359331 124.8264624 ]
24,20,2,whiting,306.0172346,69.05070601,14689.0,"[[682, 731, 0.0], [694, 799, 0.0]]","[689, 773, 0.0]","(-7.416913719138389, 166.78367593620936)",[ 57.42649967  40.77482971 116.45341683]
24,20,3,horse_mackerel,420.5230339,72.44308111,19831.5,"[[965, 730, 11.145311751231745], [1037, 738, 11.145311751231745]]","[1001, 734, 11.145311751231745]","(-80.88213724620421, -79.99202019855866)",[28.71071835 44.87927616 98.23642806]
24,20,4,haddock,392.1144085,87.46427842,20315.5,"[[523, 594, 10.894042038526736], [490, 513, 10.894042038526736]]","[510, 562, 10.894042038526736]","(156.7022247391848, 149.16877009244587)",[ 49.46309671  34.61912902 119.57754605]
24,20,5,hake,477.2163766,82.46211251,28579.5,"[[710, 386, 11.02337893726172], [646, 438, 11.02337893726172]]","[691, 401, 11.02337893726172]","(53.084520995822054, 50.19442890773481)",[45.76127248 30.96025766 78.7259966 ]
24,20,6,haddock,347.5089083,73.4982993,16413.0,"[[791, 362, 0.0], [852, 321, 0.0]]","[822, 341, 0.0]","(-119.99108632334134, -125.94211187138235)",[ 83.79195996  25.72365608 131.77694353]
24,21,1,haddock,385.7472555,86.14522622,22634.0,"[[413, 854, 10.098716855974851], [408, 768, 10.098716855974851]]","[411, 815, 10.098716855974851]","(175.45800431973328, 166.5268418872689)",[ 59.77146418  31.72644622 123.13816995]
24,21,2,whiting,338.7627737,66.3098786,14678.5,"[[814, 798, 11.163583161367509], [753, 772, 11.163583161367509]]","[789, 787, 11.163583161367509]","(114.5598910437011, 115.9284576011145)",[ 83.86601362  24.64105162 129.89545685]
24,21,3,haddock,346.0058937,66.0,14070.5,"[[459, 666, 0.0], [459, 600, 0.0]]","[459, 630, 0.0]","(-179.70916097764947, -0.3845296595845063)",[ 69.4662493   27.077233   128.14727577]
24,21,4,whiting,284.9376298,85.61541917,15829.0,"[[252, 354, 0.0], [231, 437, 0.0]]","[241, 397, 0.0]","(16.323046229056022, -167.96279767963426)",[ 77.08257085  30.17869895 135.08681098]
24,21,5,hake,518.6114904,76.40026178,23914.5,"[[109, 544, 0.0], [35, 563, 0.0]]","[79, 552, 0.0]","(72.08948302560574, 71.23386538866262)",[70.5918717  27.23116457 88.18855477]
24,21,6,other,251.260974,105.9481005,15431.5,"[[392, 330, 11.119229744190957], [480, 271, 11.119229744190957]]","[437, 300, 11.119229744190957]","(-114.74674821262616, -129.38779677067512)",[ 58.5971465   14.2612226  121.69110312]
24,21,7,horse_mackerel,429.8569536,80.60397013,22135.0,"[[620, 413, 9.586378490271457], [699, 397, 9.586378490271457]]","[660, 405, 9.586378490271457]","(-102.90740867126584, -109.81715251961899)",[26.53479768 50.51162519 92.55726915]
24,22,1,haddock,342.4996295,73.81734214,17292.5,"[[701, 826, 11.201725799433346], [744, 766, 11.201725799433346]]","[724, 794, 11.201725799433346]","(-142.2302426392516, -148.5704343851615)",[ 71.30679415  25.59147743 127.20387055]
24,22,2,whiting,310.0731975,83.21658489,16869.5,"[[929, 730, 11.192055512710231], [999, 775, 11.192055512710231]]","[966, 754, 11.192055512710231]","(-55.32725389019428, -52.45429881274847)",[ 61.11383378  40.38799488 106.63733199]
24,22,3,haddock,386.7089716,92.54188241,24126.5,"[[686, 619, 0.0], [696, 527, 0.0]]","[691, 573, 0.0]","(-176.63353933657018, 11.513831184487012)",[ 42.30692441  36.10829306 116.938728  ]
24,22,4,whiting,366.2925025,70.71067812,17529.5,"[[530, 392, 0.0], [564, 330, 0.0]]","[544, 367, 0.0]","(-159.25391972431657, -154.46256560936368)",[ 57.60628503  40.99554644 110.6317554 ]
24,22,6,hake,504.9512208,70.11419257,19918.0,"[[934, 341, 0.0], [1004, 345, 0.0]]","[966, 343, 0.0]","(-91.29704132512707, 97.18426739242688)",[97.03492091 25.22315208 91.01279411]
24,22,7,horse_mackerel,412.1196448,76.2758153,26061.0,"[[740, 183, 0.0], [677, 226, 0.0]]","[708, 205, 0.0]","(59.93141717813755, 48.938739083851196)",[38.47632608 36.03544226 91.24562547]
24,22,8,other,255.7026499,112.2942563,17565.5,"[[794, 171, 0.0], [881, 100, 0.0]]","[838, 135, 0.0]","(-116.74243692461025, -126.70285503016312)",[ 53.63922078  15.616      117.49454545]
24,24,1,whiting,399.9597405,81.68843247,19807.0,"[[492, 795, 11.153807316826452], [429, 847, 11.153807316826452]]","[464, 818, 11.153807316826452]","(48.45175390822207, 45.18189075249718)",[ 59.22538054  43.05382222 114.1511227 ]
24,24,2,horse_mackerel,377.0277754,79.0,19515.0,"[[268, 693, 0.0], [189, 693, 0.0]]","[231, 693, 0.0]","(90.0, -88.93908830973577)",[33.06029179 42.53858323 87.8553788 ]
24,24,3,horse_mackerel,397.9249265,82.85529555,18044.5,"[[657, 674, 11.095582025034238], [729, 715, 11.095582025034238]]","[695, 696, 11.095582025034238]","(-62.300527191945, -56.52723527349574)",[33.56275285 41.87403457 91.93839647]
24,24,4,hake,415.7971309,80.05623024,20066.0,"[[610, 470, 11.148272238086115], [550, 417, 11.148272238086115]]","[579, 443, 11.148272238086115]","(135.830315486258, 134.66688875607863)",[39.81766901 39.36448841 81.79914085]
24,24,5,cod,340.9273174,61.98386887,15660.0,"[[306, 347, 0.0], [295, 286, 0.0]]","[301, 318, 0.0]","(168.45950225339067, 162.52522574374433)",[ 38.83766491  39.89853349 105.77962743]
24,24,7,cod,309.9556389,50.21951812,12221.0,"[[918, 357, 11.071124980765877], [959, 328, 11.071124980765877]]","[934, 346, 11.071124980765877]","(-124.50852298766841, -134.0206803456605)",[ 50.09545584  42.90640183 105.10724493]
24,25,1,cod,332.39041831512714,65.06919393998976,16584.0,"[[551, 846, 11.233532619670115], [554, 911, 11.233532619670115]]","[552, 872, 11.233532619670115]","(-2.4761126737087125, 176.8849352400945)",[ 59.17944208  30.96130734 112.48390249]
24,25,2,cod,309.3093105398016,68.35202996254024,13420.5,"[[230, 697, 8.864884650917325], [206, 761, 8.864884650917325]]","[217, 732, 8.864884650917325]","(28.50401152181143, 23.725030028293283)",[ 44.86283352  43.28184893 109.54522109]
24,25,3,hake,439.2469393689879,80.52949770115296,20830.5,"[[937, 739, 10.826238044649209], [864, 705, 10.826238044649209]]","[900, 722, 10.826238044649209]","(117.87386589355951, 119.91364599153486)",[88.27053317 29.41982092 82.97326007]
24,25,4,horse_mackerel,381.7285049822672,70.3420215802759,16141.5,"[[441, 599, 0.0], [459, 531, 0.0]]","[450, 566, 0.0]","(-168.53423170123884, -162.25532837494308)",[43.54267933 40.38124363 82.3738398 ]
24,25,5,whiting,411.1201806340815,75.29276193632427,21745.0,"[[715, 424, 0.0], [650, 462, 0.0]]","[682, 443, 0.0]","(57.07014548938792, 54.13961513677238)",[ 61.35269908  38.42486115 118.04906701]
24,25,6,horse_mackerel,392.343712933642,92.0869154657707,20927.0,"[[276, 290, 11.179390415055488], [328, 214, 11.179390415055488]]","[300, 255, 11.179390415055488]","(-148.9937076334892, -147.14427804956702)",[31.03430001 35.38535572 91.71355889]
24,25,7,other,298.6798230587828,116.46887996370532,23067.5,"[[543, 110, 11.11876216230935], [485, 211, 11.11876216230935]]","[516, 157, 11.11876216230935]","(29.337893654673955, -150.35554941442186)",[ 89.7762658   17.88621385 135.99329301]
24,26,1,horse_mackerel,339.9681631,59.93329626,13861.0,"[[230, 894, 8.931021585027892], [204, 840, 8.931021585027892]]","[217, 866, 8.931021585027892]","(153.3056131971992, 161.28826212490026)",[49.90945091 32.83610142 75.25840771]
24,26,2,cod,357.2353295,62.48199741,16123.5,"[[324, 562, 0.0], [276, 522, 0.0]]","[306, 547, 0.0]","(129.26977829885817, 135.0)",[41.79949018 44.06730665 98.20506563]
24,26,3,horse_mackerel,420.8979535,75.53806987,22214.5,"[[961, 585, 11.093127367693796], [886, 594, 11.093127367693796]]","[921, 590, 11.093127367693796]","(84.82783917490346, -98.2594379798788)",[ 34.45183145  38.19360482 106.40046158]
24,26,4,cod,321.0423399,56.22277119,11873.5,"[[577, 452, 11.166256872421854], [621, 487, 11.166256872421854]]","[600, 470, 11.166256872421854]","(-49.470820835495175, -44.762259540707)",[ 42.08980235  42.32870238 105.3496849 ]
24,26,5,other,309.997306,63.63961031,16098.5,"[[122, 371, 0.0], [185, 362, 0.0]]","[169, 364, 0.0]","(-98.078344663164, 82.13393162710315)",[ 68.10071163  25.0674505  126.75170173]
24,26,6,whiting,411.3601788,82.97590012,19807.0,"[[382, 227, 11.129922548910924], [436, 164, 11.129922548910924]]","[404, 201, 11.129922548910924]","(-140.22702036014292, -145.3209543624977)",[ 59.38560273  50.40054753 113.52517727]
24,27,1,horse_mackerel,397.0497292,92.0271699,23686.5,"[[653, 875, 9.603959060273553], [623, 788, 9.603959060273553]]","[638, 831, 9.603959060273553]","(159.50265945199817, 167.30733445488212)",[ 31.34266102  34.89398662 107.78800827]
24,27,2,hake,393.3089803,70.83078427,19594.0,"[[350, 799, 0.0], [314, 738, 0.0]]","[330, 765, 0.0]","(151.98614264666423, 149.9768359395421)",[54.24649552 37.80708495 82.14997467]
24,27,3,other,297.5285667,106.0424443,21975.5,"[[621, 598, 9.591846600628939], [659, 499, 9.591846600628939]]","[639, 550, 9.591846600628939]","(-162.25532837494308, 24.918022515819253)",[ 66.51649951  18.76412979 134.61919371]
24,27,4,whiting,428.6268877,76.05918748,19024.5,"[[253, 629, 0.0], [184, 597, 0.0]]","[220, 614, 0.0]","(114.8423891054552, 118.76764933884382)",[ 50.24952698  52.00783854 109.8415623 ]
24,27,5,horse_mackerel,396.4606413,79.63039621,25792.5,"[[804, 422, 0.0], [869, 376, 0.0]]","[828, 405, 0.0]","(-122.15229514128235, -153.69016218853062)",[ 33.49096445  34.2362481  103.17617661]
24,27,7,cod,341.7209892,55.07267925,16708.5,"[[793, 186, 0.0], [820, 138, 0.0]]","[805, 165, 0.0]","(-150.62595999388586, -147.3194452566366)",[ 57.60147521  32.61747478 111.74791192]
24,27,8,cod,345.2462045,73.37574531,16294.0,"[[428, 148, 11.208650750655078], [358, 170, 11.208650750655078]]","[388, 161, 11.208650750655078]","(77.31247862613002, 68.6579969987627)",[ 51.13339578  43.85960659 108.64813488]
24,28,1,cod,310.1211263,65.76473219,13504.0,"[[637, 878, 9.615476431640047], [627, 813, 9.615476431640047]]","[632, 846, 9.615476431640047]","(174.7760524037316, -12.898751104164447)",[ 46.29132043  40.57433129 104.69764057]
24,28,3,cod,329.3554401,67.80117993,14990.0,"[[222, 601, 0.0], [181, 547, 0.0]]","[204, 577, 0.0]","(139.3354300858402, 136.24536426676835)",[ 52.15699659  29.17922964 123.78595807]
24,28,4,horse_mackerel,433.2034672,73.75635566,18684.5,"[[1028, 640, 0.0], [956, 624, 0.0]]","[993, 632, 0.0]","(104.27251338440036, 108.67670173219012)",[ 41.05072547  42.41282819 104.13208199]
24,28,5,whiting,408.5436612,77.83315489,19972.0,"[[613, 504, 9.54109949639898], [670, 451, 9.54109949639898]]","[638, 481, 9.54109949639898]","(-133.93908830973578, -137.67542665602917)",[ 41.84928927  37.03089548 109.43894893]
24,28,7,horse_mackerel,364.1508321,60.80296045,15950.0,"[[237, 245, 0.0], [188, 281, 0.0]]","[212, 263, 0.0]","(52.266954405811695, 51.12908076496802)",[ 43.65174598  50.98450873 109.54202328]
24,28,8,hake,447.2866633,82.75868534,21832.0,"[[517, 240, 11.120424212054518], [577, 183, 11.120424212054518]]","[545, 213, 11.120424212054518]","(-128.85794848847652, -128.09777881920877)",[ 36.53845454  12.23682534 154.10539729]
24,29,1,cod,308.22962762035735,61.66036003787198,11768.5,"[[290, 767, 0.0], [299, 828, 0.0]]","[294, 794, 0.0]","(-6.231745605040125, -15.357493423497635)",[ 48.9488892   43.07979471 108.34884702]
24,29,2,hake,420.3883673591813,76.05918747922567,17413.0,"[[432, 481, 11.27109133184681], [468, 548, 11.27109133184681]]","[451, 516, 11.27109133184681]","(-23.70773981470754, -25.225645698124197)",[50.12843554 39.72377037 79.2226949 ]
24,29,3,horse_mackerel,381.62216131638223,59.43904440685432,23711.5,"[[800, 483, 11.108176921113243], [742, 470, 11.108176921113243]]","[754, 473, 11.108176921113243]","(107.24145939893998, -83.54753711199749)",[ 31.83713555  31.02897611 111.98778246]
24,29,4,horse_mackerel,344.9963528945517,83.02409288875127,17683.5,"[[178, 465, 8.835959336214092], [260, 478, 8.835959336214092]]","[216, 471, 8.835959336214092]","(-82.59627114721198, 101.7823251344623)",[30.6982266  36.42285714 93.84226601]
24,29,5,other,266.4035980691966,138.85243966167826,26211.0,"[[689, 137, 0.0], [661, 273, 0.0]]","[674, 208, 0.0]","(5.117314849972639, -161.4276514895927)",[ 77.34932046  18.16264421 136.27291089]
24,29,6,cod,371.1145962529133,96.33794683301072,24666.5,"[[979, 261, 11.071867307015806], [884, 277, 11.071867307015806]]","[940, 268, 11.071867307015806]","(79.62415507994896, -98.18252299782142)",[ 52.51417502  36.79713241 104.82819798]
24,29,7,whiting,422.0127345649272,77.79460135510689,22694.0,"[[339, 119, 11.212162572597675], [283, 173, 11.212162572597675]]","[311, 146, 11.212162572597675]","(43.47020927571364, 40.20796595306806)",[ 63.91344568  39.51494188 118.25821502]
24,30,1,cod,304.8462794610501,62.16912416947821,12537.0,"[[825, 845, 11.167969977586239], [813, 784, 11.167969977586239]]","[820, 818, 11.167969977586239]","(169.9920201985587, -12.669814264949649)",[ 43.50621646  40.17314488 100.72536317]
24,30,2,horse_mackerel,389.4552764936967,71.50524456289902,15073.5,"[[219, 706, 0.0], [166, 754, 0.0]]","[189, 733, 0.0]","(48.71023121530128, 42.008169254031)",[41.71710526 36.5109835  86.08714318]
24,30,3,horse_mackerel,419.95622482512346,84.02380615040002,20723.0,"[[724, 673, 0.0], [658, 621, 0.0]]","[691, 647, 0.0]","(128.29968867503362, 126.40408856307903)",[ 30.26877519  39.61212195 103.72601457]
24,30,4,whiting,415.2996320149706,69.63476143421474,16457.0,"[[479, 616, 10.873886195552698], [536, 656, 10.873886195552698]]","[504, 634, 10.873886195552698]","(-54.60520415501294, -51.534809813702566)",[ 43.28066943  56.02799529 105.15108245]
24,30,5,hake,348.11668565269207,77.23341245859851,17794.5,"[[241, 481, 0.0], [299, 430, 0.0]]","[270, 455, 0.0]","(-124.35433665503967, -136.48145717088707)",[71.81721841 42.27208206 81.34587526]
24,30,6,other,304.56437363272653,122.494897852931,23722.5,"[[349, 194, 11.120979251299579], [258, 276, 11.120979251299579]]","[306, 233, 11.120979251299579]","(49.01417569541103, 55.39733352243635)",[ 80.81519776  21.10054964 135.63247108]
24,30,7,cod,372.477541240566,65.05382386916237,19331.0,"[[601, 301, 9.478453568996741], [647, 255, 9.478453568996741]]","[619, 283, 9.478453568996741]","(-128.31309067381764, -135.39788096183463)",[ 47.92440337  30.07863154 112.7516439 ]
24,31,1,other,269.2156836,117.6307783,21303.0,"[[661, 810, 0.0], [690, 924, 0.0]]","[675, 864, 0.0]","(-14.133190548862924, 165.74296464034995)",[ 80.2009482   20.89783546 131.56044767]
24,31,2,whiting,409.9469552,72.24956747,17407.5,"[[400, 830, 10.891349778943232], [346, 782, 10.891349778943232]]","[376, 809, 10.891349778943232]","(132.63675335896122, 137.7791668640721)",[ 61.38482126  47.52456509 113.43591092]
24,31,3,hake,377.8562515,79.20227269,18148.5,"[[820, 635, 11.171966440473975], [868, 698, 11.171966440473975]]","[844, 666, 11.171966440473975]","(-31.95225779028698, -30.618605408909392)",[49.55251541 39.91051228 74.9579233 ]
24,31,4,cod,365.1888666,63.90618123,16377.5,"[[199, 578, 0.0], [139, 600, 0.0]]","[174, 587, 0.0]","(68.9814047148989, 65.60056407582488)",[ 38.73816818  44.32310374 105.19168603]
24,31,6,horse_mackerel,398.4132909,83.86298349,21366.5,"[[251, 228, 0.0], [263, 311, 0.0]]","[257, 271, 0.0]","(-9.011506350738117, 172.15829678489695)",[ 29.00398156  40.40649623 100.59291702]
24,31,8,cod,404.634682,78.0,21899.0,"[[537, 199, 11.108927014401145], [567, 127, 11.108927014401145]]","[552, 163, 11.108927014401145]","(-157.99930164945943, -153.79988515865264)",[ 48.68868203  32.69373657 121.10248094]
