group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
24,18,0,whiting,388.0206202,73.55270219,21267.5,"[[467, 391], [518, 338]]","[64.8032620246731, 31.547382525527883, 122.10261978468789]","[[1026, 236], [1344, 504]]"
24,18,1,other,249.198979,121.4331092,20205.5,"[[759, 683], [720, 568]]","[52.39535790910864, 13.846060074117418, 124.60015603666862]","[[1359, 555], [1620, 696]]"
24,18,2,haddock,353.4879372,82.15229759,20597,"[[860, 381], [817, 451]]","[66.27250619874118, 26.86825290864009, 125.85447263017356]","[[1450, 329], [1791, 541]]"
24,18,3,whiting,367.9651438,78.00640999,22525,"[[950, 747], [904, 684]]","[80.47491697255724, 30.42815941269009, 132.22806327565112]","[[1528, 613], [1864, 847]]"
24,18,4,horse_mackerel,338.6683594,39.05124838,26233,"[[1022, 409], [1061, 411]]","[37.3152421918833, 34.22038526276417, 93.08314942958668]","[[1809, 100], [1893, 565]]"
24,18,5,haddock,406.7660013,108.1665383,29566.5,"[[794, 154], [734, 244]]","[57.83506701340268, 25.897146095885844, 128.7167100086684]","[[1360, 81], [1748, 308]]"
24,18,6,hake,488.1175431,93.74433316,34117,"[[425, 210], [443, 118]]","[89.18296975992614, 25.32681209602955, 96.84389427516159]","[[864, 115], [1384, 251]]"
24,19,0,whiting,387.2636319,69.26037828,22260,"[[1015, 769], [949, 748]]","[91.09474473150516, 26.04047262146195, 128.91790847367957]","[[1713, 592], [1885, 977]]"
24,19,1,haddock,351.7350063,78.02563681,21277,"[[485, 944], [487, 866]]","[90.50707732030061, 29.524182765457144, 122.87270044723131]","[[1009, 860], [1402, 950]]"
24,19,2,whiting,369.4870167,82.76472679,21489.5,"[[144, 600], [179, 675]]","[70.96068751142805, 37.15345584201865, 127.35454379228378]","[[692, 544], [1068, 708]]"
24,19,3,horse_mackerel,429.7647152,77.62087348,24148,"[[242, 313], [194, 374]]","[30.484036279334607, 44.61483710904136, 92.04026518078659]","[[747, 227], [1150, 488]]"
24,19,4,haddock,411.9137065,98.60020284,29191.5,"[[687, 711], [766, 652]]","[39.72903574565849, 36.02446111223731, 118.7373133319819]","[[1305, 500], [1612, 841]]"
24,19,5,hake,481.8879844,87.80091116,32889.5,"[[268, 743], [290, 828]]","[83.51535008976661, 21.386594853381208, 94.44715739078396]","[[764, 671], [1277, 844]]"
24,19,6,other,279.197655,117.8812962,19945,"[[295, 186], [409, 156]]","[78.97935700528421, 15.687638895747938, 130.926564274779]","[[992, 26], [1137, 290]]"
24,20,0,whiting,358.9104091,79.83107165,23019.5,"[[1034, 211], [956, 228]]","[93.94507228453239, 20.71188536824598, 133.28849844343043]","[[1724, 54], [1892, 458]]"
24,20,1,other,241.7205843,123.3207201,19670.5,"[[352, 865], [334, 743]]","[64.94249937390433, 13.738442273979464, 122.31620335587277]","[[920, 737], [1184, 870]]"
24,20,2,haddock,366.9598227,79.0569415,21746.5,"[[793, 352], [858, 307]]","[76.31985892566468, 22.252125158256465, 133.73761077952614]","[[1466, 142], [1714, 454]]"
24,20,3,whiting,360.220686,75.53806987,21016.5,"[[680, 733], [689, 808]]","[55.213945673480815, 42.46896294221973, 113.6422570708485]","[[1263, 731], [1663, 825]]"
24,20,4,horse_mackerel,437.0664829,76.53103945,25624,"[[973, 730], [1049, 739]]","[45.915891072044126, 37.15653606036233, 103.79926462139493]","[[1762, 477], [1870, 922]]"
24,20,5,haddock,410.0409648,100.0899595,28715,"[[518, 601], [481, 508]]","[46.04623880904195, 34.933248722258426, 120.37985799060131]","[[1010, 481], [1429, 675]]"
24,20,6,hake,497.4774507,86.45229899,32855,"[[710, 369], [645, 426]]","[53.77093714354326, 32.09488503331932, 84.07876568409678]","[[1276, 207], [1650, 604]]"
24,21,0,whiting,396.1170394,70.17834424,21748.5,"[[826, 797], [767, 759]]","[73.84382200135532, 28.17528800542128, 126.29532414727807]","[[1461, 645], [1704, 991]]"
24,21,1,other,255.0363864,127.9453008,19614.5,"[[389, 322], [498, 255]]","[63.11008990005524, 11.853146501933605, 127.2870774948521]","[[1083, 162], [1259, 375]]"
24,21,2,haddock,356.8196628,81.09870529,21094.5,"[[458, 673], [462, 592]]","[64.48472164085392, 29.218873540765546, 124.66285289056323]","[[973, 580], [1367, 667]]"
24,21,3,whiting,370.9026492,85.37564055,21898,"[[276, 355], [256, 438]]","[73.02883537378358, 31.7769406699852, 129.37813354858963]","[[797, 340], [1190, 461]]"
24,21,4,horse_mackerel,455.1918995,75.50496672,24655.5,"[[630, 406], [704, 391]]","[28.912212981017948, 44.78582514226591, 97.16299892554419]","[[1325, 140], [1498, 588]]"
24,21,5,haddock,396.4561128,99.12618221,29055.5,"[[415, 857], [410, 758]]","[57.267262993833434, 33.25889408416345, 122.41190621400014]","[[898, 748], [1340, 865]]"
24,21,6,hake,528.301603,81.25269226,33684.5,"[[109, 533], [30, 552]]","[73.24637596446107, 26.687865326163198, 92.47848959551087]","[[699, 305], [881, 820]]"
24,22,0,other,255.4408569,121.2023102,19545,"[[810, 149], [911, 82]]","[66.97736438798145, 11.538112522686026, 134.60617059891106]","[[1530, -13], [1694, 218]]"
24,22,1,haddock,354.6028962,75.71657678,21191.5,"[[706, 827], [748, 764]]","[73.21933119985158, 27.06827141598256, 125.72153425165808]","[[1304, 667], [1648, 889]]"
24,22,2,whiting,314.358138,76.66159404,20710,"[[940, 736], [1006, 775]]","[72.03445330296128, 28.38577258921792, 117.74487471526196]","[[1678, 552], [1897, 893]]"
24,22,3,horse_mackerel,440.3513533,75.47184906,23832,"[[744, 172], [680, 212]]","[39.701423560965544, 35.62380854136579, 102.33484629667836]","[[1316, 38], [1631, 406]]"
24,22,4,haddock,395.4131925,99.98499887,29335,"[[685, 618], [699, 519]]","[41.147000570680454, 37.69045620866763, 117.28483668468226]","[[1207, 512], [1644, 630]]"
24,22,5,whiting,382.8698816,76.15773106,21244.5,"[[527, 382], [565, 316]]","[63.16210098397006, 36.68711599759782, 123.32715849771331]","[[1058, 258], [1429, 466]]"
24,22,6,hake,533.9296289,79.22752047,33214.5,"[[945, 347], [1024, 353]]","[95.00518426353834, 21.188025832444602, 111.84441284512383]","[[1697, 56], [1810, 583]]"
24,24,0,cod,335.8430896,76.6093989,18401.5,"[[919, 365], [981, 320]]","[57.67045697202648, 31.37780269058296, 119.77695921417894]","[[1606, 176], [1846, 450]]"
24,24,1,cod,357.0794676,78.08969202,21788.5,"[[311, 354], [298, 277]]","[40.63543779009508, 36.56901446532378, 110.58839169032491]","[[801, 263], [1183, 364]]"
24,24,2,horse_mackerel,421.215361,76.00657866,23858.5,"[[665, 684], [729, 725]]","[34.61539095667944, 38.76332385309757, 92.75887226412762]","[[1340, 487], [1604, 855]]"
24,24,3,hake,468.2435829,81.46778504,23850.5,"[[618, 471], [557, 417]]","[39.78816558307958, 39.12328203440046, 82.96642251666529]","[[1095, 291], [1449, 641]]"
24,24,4,other,304.2761788,111.6467644,25376,"[[841, 751], [952, 739]]","[76.50857542877144, 16.726869676817174, 135.4297437094077]","[[1618, 574], [1745, 887]]"
24,24,5,horse_mackerel,442.4153961,82,25828,"[[272, 700], [190, 700]]","[33.611075215689254, 44.894720839192736, 88.9440918247121]","[[896, 502], [985, 954]]"
24,24,6,whiting,409.6290345,79.30952024,23788.5,"[[492, 793], [433, 846]]","[57.83886314744332, 44.87667549230515, 113.37799933807712]","[[1063, 669], [1390, 996]]"
24,25,0,cod,323.0436503,74,18061.5,"[[234, 694], [210, 764]]","[44.131204518301296, 42.19224503095471, 110.36021505376344]","[[772, 670], [1107, 819]]"
24,25,1,cod,348.0848585,73.24616031,21950.5,"[[552, 840], [558, 913]]","[59.04203935599284, 30.564400715563508, 110.80563506261181]","[[1138, 834], [1526, 923]]"
24,25,2,horse_mackerel,398.1682983,79.30952024,22505,"[[448, 606], [467, 529]]","[42.68194892355966, 39.27359888433714, 84.39492722043057]","[[944, 494], [1370, 633]]"
24,25,3,hake,474.41008,79.62411695,25242,"[[953, 730], [881, 696]]","[88.91949910554561, 27.573423038033756, 89.03441704907833]","[[1552, 536], [1788, 978]]"
24,25,4,other,294.7563409,127.9062156,25864.5,"[[562, 97], [504, 211]]","[91.25154639175258, 17.28835433371516, 137.62046582665138]","[[1131, 71], [1421, 238]]"
24,25,5,whiting,426.0887182,82.49242389,25502.5,"[[724, 421], [653, 463]]","[60.589105088410165, 39.60427766195661, 118.68465755540113]","[[1321, 269], [1603, 638]]"
24,25,6,horse_mackerel,433.5733293,88.20430828,26393,"[[277, 287], [325, 213]]","[31.467551347523017, 34.482536250792116, 98.22100868527976]","[[787, 89], [1186, 354]]"
24,26,0,cod,340.7575528,69.42621983,18124,"[[577, 444], [629, 490]]","[37.81151094732278, 39.000487752005206, 110.08736180359853]","[[1244, 326], [1499, 591]]"
24,26,1,cod,366.1505869,70.43436661,21227.5,"[[335, 571], [280, 527]]","[46.00616568541097, 39.74572342496871, 105.19693106485559]","[[862, 418], [1150, 704]]"
24,26,2,horse_mackerel,398.4649929,77.1621669,22542,"[[249, 896], [224, 823]]","[45.77021498824963, 33.56488815388633, 78.48102532857516]","[[708, 790], [1127, 966]]"
24,26,3,hake,458.6718619,77.46612163,23573.5,"[[840, 262], [900, 213]]","[56.107471383975025, 29.36, 102.46822060353799]","[[1447, 0], [1778, 368]]"
24,26,4,other,321.1018051,108.6646217,24984,"[[233, 342], [125, 354]]","[72.73103203128086, 26.809036691812473, 133.2466527114025]","[[824, 200], [940, 518]]"
24,26,5,horse_mackerel,448.619328,87.82368701,27244.5,"[[977, 578], [890, 590]]","[43.6147576457011, 30.603613675706868, 113.96195181765724]","[[1656, 390], [1769, 844]]"
24,26,6,whiting,431.9957123,83.09632964,24443,"[[387, 225], [440, 161]]","[68.19540276156354, 37.44104504649571, 126.23759107926412]","[[920, 43], [1295, 321]]"
24,27,0,cod,367.4707341,71.16881339,18397,"[[430, 144], [362, 165]]","[63.37760597174087, 34.29016262330045, 123.08040522527327]","[[1035, 10], [1182, 349]]"
24,27,1,cod,353.7516336,77.02596965,21931.5,"[[810, 188], [848, 121]]","[58.22407141575453, 26.11582630540104, 122.73380584963215]","[[1395, 37], [1738, 254]]"
24,27,2,horse_mackerel,421.6095162,84.05355436,24711.5,"[[833, 439], [902, 391]]","[42.03332935133198, 30.239955401584837, 101.82280093975233]","[[1459, 212], [1761, 560]]"
24,27,3,hake,446.4432793,79.40403012,23605,"[[352, 798], [311, 730]]","[55.29689446151291, 38.979946857095406, 80.5374491405796]","[[781, 637], [1200, 897]]"
24,27,4,other,288.1337022,120.805629,25267,"[[628, 604], [665, 489]]","[68.09232271928111, 21.227310021488574, 137.231920296933]","[[1229, 470], [1537, 615]]"
24,27,5,whiting,437.4273254,77.47257579,23706.5,"[[252, 625], [181, 594]]","[49.27058287040875, 53.08900588674239, 111.51981593566039]","[[808, 431], [1029, 837]]"
24,27,6,horse_mackerel,413.3427454,87.2811549,26919,"[[652, 877], [625, 794]]","[33.18705035971223, 36.71635686374758, 105.9862323339298]","[[1145, 762], [1583, 914]]"
24,28,0,cod,320.2272955,66.75327707,17385.5,"[[638, 878], [628, 812]]","[45.47659286800744, 41.281730606726384, 104.75077460424765]","[[1194, 802], [1547, 888]]"
24,28,1,cod,356.5559142,70.03570518,20371.5,"[[233, 599], [185, 548]]","[42.76972096166843, 41.35063242251617, 106.71618229216955]","[[743, 453], [1044, 711]]"
24,28,2,horse_mackerel,430.6222679,79.40403012,23212,"[[254, 252], [190, 299]]","[39.504363667175056, 33.53634977122522, 91.97979156075242]","[[804, 128], [1109, 470]]"
24,28,3,hake,440.5134509,75.69015788,23747,"[[530, 230], [585, 178]]","[61.89546375553074, 31.049290824132655, 94.7420502005541]","[[1093, -22], [1442, 332]]"
24,28,4,other,293.5551271,112.8937554,24674,"[[300, 716], [393, 780]]","[80.0974662770684, 22.201697154064764, 137.5320417884161]","[[968, 610], [1177, 857]]"
24,28,5,whiting,418.7695378,83.45058418,24378,"[[615, 506], [675, 448]]","[44.47968661658994, 47.011832646797515, 115.53727485663516]","[[1198, 306], [1540, 618]]"
24,28,6,horse_mackerel,452.2775658,84.52810184,27534.5,"[[1049, 628], [966, 612]]","[52.31853068218327, 31.2514546817549, 114.2655195801949]","[[1724, 423], [1864, 879]]"
24,29,0,cod,323.3705767,75.66372975,18632.5,"[[297, 751], [307, 826]]","[47.92745841229733, 38.22910086333965, 112.94530427458412]","[[861, 745], [1214, 834]]"
24,29,1,cod,384.3932433,76.4852927,21693.5,"[[987, 264], [912, 279]]","[65.37078448236838, 23.054954506360055, 130.24851749581276]","[[1657, 112], [1805, 484]]"
24,29,2,horse_mackerel,434.3163131,75.13321503,24412,"[[717, 520], [784, 554]]","[36.92619450487471, 32.62082024010958, 96.94069776810893]","[[1409, 309], [1647, 697]]"
24,29,3,hake,451.9875571,81.84130986,23787,"[[437, 479], [474, 552]]","[48.69851336325824, 39.4908783922909, 81.87312111353621]","[[1027, 391], [1466, 630]]"
24,29,4,other,290.1332804,135.6355411,26535.5,"[[693, 132], [672, 266]]","[80.98183983328371, 18.08897737421852, 136.08421405180113]","[[1288, 119], [1600, 276]]"
24,29,5,horse_mackerel,469.0058913,84.59314393,27380.5,"[[178, 454], [262, 464]]","[28.883988804363426, 40.48105353810823, 98.30063154872973]","[[867, 187], [991, 650]]"
24,29,6,whiting,437.2865354,85.70297544,26072.5,"[[347, 109], [290, 173]]","[67.29446438692612, 38.41515208766295, 118.33122992631777]","[[878, -7], [1235, 304]]"
24,30,0,cod,321.3099967,72.36711961,17588,"[[833, 855], [819, 784]]","[46.936998663101605, 37.80297459893048, 106.58951648841355]","[[1412, 774], [1763, 869]]"
24,30,1,cod,367.7217196,75.21303079,21957.5,"[[599, 289], [660, 245]]","[48.29006949114548, 29.24510199506837, 115.44487783008294]","[[1211, 104], [1490, 395]]"
24,30,2,horse_mackerel,417.0623455,82.8794305,24274,"[[208, 687], [146, 742]]","[38.400478255583025, 37.171564057877035, 94.52336562234021]","[[748, 578], [1077, 894]]"
24,30,3,hake,466.8643247,78.40918314,23611,"[[232, 461], [294, 413]]","[70.99468261881023, 38.998462944499835, 85.4226071784646]","[[796, 189], [1116, 563]]"
24,30,4,other,311.2401651,122.0655562,26674,"[[366, 195], [266, 265]]","[85.53440485889934, 25.718539367454262, 140.65621065106288]","[[926, 113], [1145, 364]]"
24,30,5,horse_mackerel,442.8910133,85.80209788,27747.5,"[[725, 678], [656, 627]]","[30.336407818652667, 39.14988115931747, 105.01117457164142]","[[1255, 502], [1585, 866]]"
24,30,6,whiting,433.1466943,78.23681998,24483.5,"[[482, 612], [546, 657]]","[41.972901254422645, 52.91576873592795, 113.36350112576392]","[[1109, 427], [1409, 784]]"
24,31,0,cod,333.347211,82.87339742,19390,"[[512, 180], [540, 102]]","[57.473945409429284, 33.0817339342685, 118.41454398136426]","[[1074, 51], [1415, 201]]"
24,31,1,cod,370.4963092,72.49827584,21170.5,"[[208, 577], [142, 607]]","[39.40669234696245, 41.52805494964496, 110.4969601336613]","[[801, 438], [982, 788]]"
24,31,2,horse_mackerel,423.8285416,85.44588931,25036.5,"[[861, 228], [931, 179]]","[53.22088132395141, 23.322929360430834, 113.01576319823893]","[[1495, -5], [1777, 359]]"
24,31,3,hake,408.8823654,75.16648189,23513,"[[831, 639], [872, 702]]","[50.14305358779898, 37.36553046087174, 81.36073839486625]","[[1482, 522], [1901, 789]]"
24,31,4,other,284.6138237,121.8072247,26294.5,"[[672, 808], [698, 927]]","[78.93757038816727, 21.333470981304902, 132.36755762444628]","[[1306, 798], [1615, 932]]"
24,31,5,whiting,417.3522814,79.39773297,25198,"[[406, 824], [346, 772]]","[59.315964349933544, 42.848956297396604, 118.29684934719725]","[[924, 660], [1253, 983]]"
24,31,6,horse_mackerel,426.9496274,97.32933782,27629,"[[265, 221], [273, 318]]","[32.438758090902624, 36.92318088057472, 105.02119638665623]","[[781, 216], [1241, 316]]"
24,32,0,cod,333.0519976,71.11258679,17827,"[[882, 581], [818, 612]]","[32.07047681973351, 36.91779539698271, 116.76660059464817]","[[1528, 464], [1726, 770]]"
24,32,1,cod,352.1564882,72.44998275,21866.5,"[[575, 842], [607, 907]]","[58.91760265971786, 28.71385569233534, 115.92519543534908]","[[1189, 775], [1550, 955]]"
24,32,2,horse_mackerel,407.6415482,76.84399781,22851.5,"[[497, 747], [473, 674]]","[40.743080290091406, 36.94816118096382, 84.91872291121315]","[[975, 639], [1403, 801]]"
24,32,3,hake,444.6581996,84.72307832,23952,"[[450, 477], [433, 560]]","[60.98262327254886, 36.61513615177038, 82.44206394635702]","[[984, 451], [1462, 594]]"
24,32,4,other,308.860104,111.6288493,25910.5,"[[153, 660], [43, 679]]","[58.87690490704053, 24.701996342578482, 136.7939652544956]","[[727, 524], [862, 833]]"
24,32,5,whiting,428.5502071,66.12110102,27453,"[[1061, 509], [995, 513]]","[74.34936953718298, 36.17563404499212, 121.79724888952572]","[[1775, 336], [1891, 780]]"
24,32,6,horse_mackerel,431.986833,91.26335519,27245.5,"[[577, 371], [629, 296]]","[38.095939893079034, 35.32697587053894, 102.07137696864615]","[[1122, 165], [1517, 444]]"
24,33,0,cod,341.2906608,78.51751397,18251,"[[268, 240], [322, 183]]","[47.419016358157556, 36.56015927679724, 112.3801657339647]","[[856, 74], [1143, 303]]"
24,33,1,cod,356.0176928,80.60397013,21911.5,"[[660, 376], [676, 297]]","[45.5452590069905, 30.533025631833663, 109.70523391288762]","[[1197, 276], [1584, 399]]"
24,33,2,horse_mackerel,433.0046464,75.59100476,22766,"[[273, 438], [340, 403]]","[42.50884535726614, 41.02537107352433, 88.29021401449775]","[[873, 198], [1125, 576]]"
24,33,3,hake,445.9431776,67.53517602,23172.5,"[[945, 749], [1005, 718]]","[75.70371310158167, 32.399560179311514, 83.94075107840649]","[[1619, 485], [1904, 897]]"
24,33,4,other,286.0587084,130.5067048,26999.5,"[[681, 678], [647, 804]]","[62.68740854550776, 21.535923324553703, 130.1849209833187]","[[1280, 663], [1593, 812]]"
24,33,5,whiting,413.2771051,84.1546196,23723.5,"[[852, 181], [881, 102]]","[66.49697897699056, 29.5993213044198, 130.3012332395299]","[[1385, 51], [1812, 228]]"
24,33,6,horse_mackerel,422.7408043,86.57944329,27105,"[[224, 847], [234, 933]]","[40.09303673646837, 35.670748496485764, 89.54126512571553]","[[737, 847], [1204, 941]]"
24,35,0,cod,335.7299316,76.00657866,17986,"[[262, 251], [303, 187]]","[58.59905042567125, 35.48548351888234, 117.77373935821873]","[[818, 118], [1129, 311]]"
24,35,1,cod,366.6162312,75.66372975,21079,"[[638, 378], [691, 324]]","[33.771509891750654, 33.66064762971258, 111.93271743187756]","[[1237, 193], [1543, 465]]"
24,35,2,horse_mackerel,426.2827,77.46612163,23278,"[[254, 443], [314, 394]]","[36.29035391502661, 35.34407466846862, 88.6665258890109]","[[827, 213], [1128, 553]]"
24,35,3,hake,470.553996,70.21395873,25563,"[[921, 731], [990, 718]]","[82.1547166916024, 16.474814900065216, 146.51202670042582]","[[1662, 444], [1821, 919]]"
24,35,4,other,292.1023996,124.7798061,26863.5,"[[647, 650], [704, 761]]","[20.03409717879869, 60.48464339574061, 73.35660425938867]","[[1309, 622], [1597, 795]]"
24,35,5,horse_mackerel,419.2522486,91.24143795,27657,"[[216, 848], [231, 938]]","[35.12233078699592, 37.79726416770297, 100.0606146740096]","[[741, 834], [1203, 958]]"
24,35,6,whiting,415.3505667,90.78546139,26498,"[[818, 175], [859, 94]]","[78.39683659451231, 22.873909330561023, 139.577061597297]","[[1370, 18], [1782, 222]]"
24,36,0,cod,346.6118974,69.85699679,18552.5,"[[781, 685], [717, 657]]","[58.99804191363251, 29.128439881456394, 120.29577688399661]","[[1434, 531], [1602, 853]]"
24,36,1,cod,378.9044239,67.91170739,21395,"[[543, 738], [609, 754]]","[27.057247706422018, 39.83770642201835, 103.99848623853211]","[[1261, 529], [1398, 905]]"
24,36,2,horse_mackerel,433.5966358,79.20227269,24670.5,"[[963, 771], [891, 738]]","[45.22519722687067, 27.234600366563072, 103.71113236114431]","[[1581, 582], [1804, 987]]"
24,36,3,hake,439.3052927,81.09870529,24562,"[[292, 617], [296, 698]]","[46.8445126814484, 26.830594991226672, 138.41796937310576]","[[823, 593], [1306, 700]]"
24,36,4,other,291.0260623,122.8006515,25337.5,"[[354, 365], [292, 471]]","[38.14064144031799, 53.672187366041854, 78.21503448813374]","[[914, 329], [1188, 501]]"
24,36,5,horse_mackerel,449.005411,90.60353194,27774.5,"[[542, 297], [614, 242]]","[33.109098000283645, 34.51528152035172, 103.9343355552404]","[[1119, 66], [1453, 418]]"
24,36,6,whiting,423.0061492,86.45229899,26175,"[[267, 245], [310, 170]]","[77.18292545393031, 29.9471824367505, 132.30998834630276]","[[779, 80], [1184, 299]]"
24,37,0,cod,335.8164639,79.20858539,18571.5,"[[851, 138], [796, 195]]","[61.34899222345659, 22.89171031053272, 129.8911812939745]","[[1464, 50], [1745, 287]]"
24,37,1,cod,398.6835665,75.66372975,22167,"[[208, 300], [283, 290]]","[45.102878653675816, 40.41780336581045, 110.42971656333039]","[[898, 74], [1020, 461]]"
24,37,2,other,279.0355184,126.0634761,25994.5,"[[224, 867], [228, 741]]","[26.552342592240755, 60.476954060113236, 67.7904016415245]","[[770, 737], [1077, 866]]"
24,37,3,horse_mackerel,454.7439383,81.09870529,27755,"[[703, 680], [784, 684]]","[26.763516623588146, 36.89091102220019, 102.82193817937188]","[[1461, 416], [1557, 880]]"
24,37,4,whiting,427.9002328,74.52516354,25238,"[[1001, 667], [928, 682]]","[80.48861203036792, 29.771306209850106, 132.27171500875997]","[[1687, 487], [1832, 916]]"
24,37,5,hake,456.2136646,72.06941099,25185,"[[590, 415], [625, 478]]","[41.29507366123626, 22.30403772702471, 139.80890950190974]","[[1165, 293], [1604, 538]]"
24,37,6,horse_mackerel,419.0048909,87.46427842,25103,"[[533, 106], [488, 181]]","[40.30855441043928, 28.543242290058387, 103.97813393941769]","[[1072, 46], [1468, 286]]"
24,38,0,cod,316.6683082,77.1038261,18073,"[[203, 909], [216, 833]]","[58.82093439687449, 31.83553095664442, 116.08405230886103]","[[727, 825], [1075, 915]]"
24,38,1,cod,373.291284,70.00714249,20932.5,"[[724, 554], [774, 603]]","[23.31676376620936, 39.632211990227404, 105.81136064649502]","[[1382, 413], [1681, 694]]"
24,38,2,horse_mackerel,399.6683378,81.04936767,24385.5,"[[553, 879], [566, 799]]","[37.385284173241025, 36.66189019481565, 94.58231363709548]","[[1054, 767], [1499, 894]]"
24,38,3,hake,463.9796801,73.59347797,24252.5,"[[316, 311], [370, 261]]","[53.55691995947315, 20.734873353596758, 141.68847011144882]","[[834, 97], [1186, 435]]"
24,38,4,other,311.6125587,117.1836166,26829,"[[669, 464], [565, 410]]","[33.667857142857144, 56.94664948453608, 79.34550810014727]","[[1275, 310], [1457, 585]]"
24,38,5,horse_mackerel,443.9116953,88.83692926,27178.5,"[[217, 501], [141, 547]]","[27.6551936524039, 42.314300206514254, 98.37201550668453]","[[759, 363], [1049, 743]]"
24,38,6,whiting,416.4590878,91.08238029,27019,"[[550, 203], [564, 113]]","[81.84936142342539, 28.062656915183933, 137.38616599352326]","[[1043, 97], [1491, 213]]"
24,39,0,cod,340.31871,82.07923002,18841.5,"[[302, 175], [271, 251]]","[63.159070784936716, 30.53685087764988, 119.30673472576697]","[[845, 141], [1188, 290]]"
24,39,1,cod,390.6355761,57.70615219,20671.5,"[[995, 306], [1052, 297]]","[82.96080478314511, 20.660339755148524, 127.95454114074215]","[[1743, 100], [1879, 480]]"
24,39,2,horse_mackerel,415.0883183,75.23961722,24111,"[[631, -1], [637, 74]]","[50.058093649566736, 30.444937146576624, 107.73605630364916]","[[1181, -11], [1631, 81]]"
24,39,3,hake,484.3250642,71.06335202,26111,"[[693, 424], [622, 427]]","[37.56873497596154, 21.80645282451923, 135.47956730769232]","[[1353, 222], [1463, 709]]"
24,39,4,other,288.5342831,123.1097072,26426.5,"[[335, 573], [419, 483]]","[34.485163315643916, 55.79673368712161, 75.85484714851633]","[[960, 425], [1200, 639]]"
24,39,5,horse_mackerel,410.851627,90.95603333,27950.5,"[[622, 803], [599, 891]]","[32.29754827816666, 37.989869499454784, 94.3572760209645]","[[1174, 771], [1624, 943]]"
24,39,6,whiting,373.2211623,82.86132994,25533.5,"[[881, 735], [856, 814]]","[67.67429956896552, 38.38092672413793, 124.52782481527093]","[[1465, 711], [1897, 860]]"
24,40,0,cod,330.5012086,76.02631123,18418,"[[899, 609], [901, 533]]","[55.32453713556076, 33.33140029793573, 114.20621408810385]","[[1481, 528], [1848, 607]]"
24,40,1,cod,358.7106268,74.24957912,21135.5,"[[364, 391], [332, 458]]","[45.25173038509779, 34.294467413016214, 109.28327216983324]","[[911, 345], [1275, 517]]"
24,40,2,horse_mackerel,405.9099793,78.72102642,23100,"[[459, 716], [425, 645]]","[37.34767086025162, 37.29972798367902, 93.07556953417205]","[[942, 583], [1343, 795]]"
24,40,3,hake,477.8848678,68.35934464,24919.5,"[[207, 651], [139, 658]]","[41.97826001493887, 27.49435861147148, 136.87982073357708]","[[821, 452], [940, 934]]"
24,40,4,other,307.8233815,115.3646393,26406,"[[798, 235], [883, 313]]","[30.578718946423226, 50.597538162226876, 82.40538012571086]","[[1483, 136], [1715, 370]]"
24,40,5,whiting,419.8241107,85.42833254,26342.5,"[[369, 241], [406, 164]]","[83.23033833744118, 25.953655986257374, 134.23186944506685]","[[880, 87], [1296, 284]]"
24,40,6,horse_mackerel,424.5955498,99.98499887,28294.5,"[[651, 109], [665, 10]]","[50.507018275310955, 28.488534500729624, 114.88868042526579]","[[1136, -5], [1593, 123]]"
24,41,0,cod,319.797846,73.68174808,18439,"[[442, 881], [452, 808]]","[63.987875565009304, 29.23876628556235, 116.87157670832225]","[[987, 799], [1341, 893]]"
24,41,1,cod,378.5855284,74.04052944,22387,"[[98, 762], [169, 741]]","[41.28136114160264, 38.950647639956095, 110.47200878155873]","[[752, 542], [917, 914]]"
24,41,2,hake,433.4841739,76.02631123,25911,"[[665, 779], [699, 711]]","[37.90396122093463, 23.986328864651973, 132.91157312731954]","[[1178, 637], [1619, 874]]"
24,41,3,other,312.5973221,118.6001686,26498,"[[693, 460], [578, 431]]","[29.522377492081237, 52.17544251909819, 78.02407303894168]","[[1309, 304], [1460, 605]]"
24,41,4,horse_mackerel,448.7768702,82.85529555,26141.5,"[[375, 535], [447, 576]]","[26.913422844033246, 39.97570423859491, 95.08763022302456]","[[1025, 318], [1293, 714]]"
24,41,5,whiting,445.0519582,77.89736838,25924,"[[240, 327], [308, 365]]","[66.0753190519599, 38.38077332117897, 128.6433834700699]","[[865, 135], [1140, 517]]"
24,41,6,horse_mackerel,408.716219,73.92563831,24164.5,"[[918, 642], [854, 679]]","[37.42536220087905, 30.124898258180043, 98.09103858049812]","[[1555, 505], [1809, 882]]"
24,42,0,cod,325.532471,77.02596965,17838.5,"[[599, 517], [561, 584]]","[41.188572371315445, 33.27881654201496, 114.13891333040036]","[[1182, 463], [1497, 648]]"
24,42,1,cod,398.4051976,67.46851117,21039.5,"[[270, 339], [204, 353]]","[35.391892522274574, 39.36105798385968, 103.46671642487289]","[[874, 175], [1012, 561]]"
24,42,2,hake,475.6357787,82.76472679,26491.5,"[[615, 197], [542, 236]]","[48.20800860981222, 20.71520819416611, 139.74775476879685]","[[1216, 41], [1499, 452]]"
24,42,3,other,282.8252772,127.7810628,26369.5,"[[1025, 418], [927, 500]]","[46.06749569256124, 42.48512997228257, 88.81373136564537]","[[1632, 369], [1851, 601]]"
24,42,4,horse_mackerel,399.9798226,86.16263691,26915,"[[794, 774], [762, 854]]","[34.11608187134503, 37.30197368421052, 91.43888888888888]","[[1375, 720], [1797, 929]]"
